"fixture","model","condition","start","persistence_start","status","convergence","objective","elapsed_sec","selected","error"
"ar1_only_P01","ar1_only","P01",1,0.3,"ok",0,589.9134567388,0.341,TRUE,NA
"ar1_only_P01","ar1_only","P01",2,-0.3,"ok",0,589.913456739212,0.319,FALSE,NA
"ar1_only_P02","ar1_only","P02",1,0.3,"ok",0,619.650025317589,0.539,TRUE,NA
"ar1_only_P02","ar1_only","P02",2,-0.3,"ok",0,619.650025319395,0.58,FALSE,NA
"ar1_only_P03","ar1_only","P03",1,0.3,"ok",0,606.6830774183,0.319000000000001,FALSE,NA
"ar1_only_P03","ar1_only","P03",2,-0.3,"ok",0,606.683077417141,0.365,TRUE,NA
"ar1_only_P04","ar1_only","P04",1,0.3,"ok",0,609.213559653484,0.468,TRUE,NA
"ar1_only_P04","ar1_only","P04",2,-0.3,"ok",0,609.213559684475,0.481,FALSE,NA
"ar1_only_P05","ar1_only","P05",1,0.3,"ok",0,555.717523460425,0.281000000000001,FALSE,NA
"ar1_only_P05","ar1_only","P05",2,-0.3,"ok",0,555.717523460404,0.292999999999999,TRUE,NA
"ar1_only_P06","ar1_only","P06",1,0.3,"ok",0,529.961279822279,0.201,TRUE,NA
"ar1_only_P06","ar1_only","P06",2,-0.3,"ok",0,529.961279829711,0.254000000000001,FALSE,NA
"ordinary_plus_ar1_P01","ordinary_plus_ar1","P01",1,0.3,"ok",0,658.121612434222,0.337999999999999,FALSE,NA
"ordinary_plus_ar1_P01","ordinary_plus_ar1","P01",2,-0.3,"ok",0,658.121612429252,0.397,TRUE,NA
"ordinary_plus_ar1_P02","ordinary_plus_ar1","P02",1,0.3,"ok",0,680.354824305169,0.543000000000001,TRUE,NA
"ordinary_plus_ar1_P02","ordinary_plus_ar1","P02",2,-0.3,"ok",0,680.354824311792,0.594999999999999,FALSE,NA
"ordinary_plus_ar1_P03","ordinary_plus_ar1","P03",1,0.3,"ok",0,660.795554146269,0.558999999999999,TRUE,NA
"ordinary_plus_ar1_P03","ordinary_plus_ar1","P03",2,-0.3,"ok",0,660.795554147994,0.692,FALSE,NA
"ordinary_plus_ar1_P04","ordinary_plus_ar1","P04",1,0.3,"ok",0,655.011635569529,0.536,TRUE,NA
"ordinary_plus_ar1_P04","ordinary_plus_ar1","P04",2,-0.3,"ok",0,655.011635619276,0.666,FALSE,NA
"ordinary_plus_ar1_P05","ordinary_plus_ar1","P05",1,0.3,"ok",0,617.959087448211,0.270000000000001,FALSE,NA
"ordinary_plus_ar1_P05","ordinary_plus_ar1","P05",2,-0.3,"ok",0,617.95908744806,0.33,TRUE,NA
"ordinary_plus_ar1_P06","ordinary_plus_ar1","P06",1,0.3,"ok",0,520.07828481401,0.460000000000001,TRUE,NA
"ordinary_plus_ar1_P06","ordinary_plus_ar1","P06",2,-0.3,"ok",0,520.078284814029,0.288999999999998,FALSE,NA
