"fixture","model","condition","selected","error","elapsed_sec","objective","beta_intercept_estimate","beta_between_estimate","beta_within_estimate","sd_ordinary_estimate","sd_temporal_estimate","phi_estimate","sigma_estimate","phi_truth","beta_intercept_truth","beta_between_truth","beta_within_truth","sd_ordinary_truth","sd_temporal_truth","sigma_truth"
"ar1_only_P01","ar1_only","P01",TRUE,NA,0.996,589.913456738793,-0.0165820921689936,0.665062337753723,0.492617486175078,NA,0.82393609000012,-0.521477812643384,0.321153246648754,-0.6,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P02","ar1_only","P02",TRUE,NA,3.156,619.65002526356,0.0120314084623136,0.585031138166423,0.479984351012213,NA,0.889290514177834,-0.201792150706395,0.000112597084924721,-0.3,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P03","ar1_only","P03",TRUE,NA,0.876,606.683077417138,0.0417941782613138,0.446121767837069,0.344008793191249,NA,0.457783586534697,0.277190430131148,0.725452605227215,0.2,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P04","ar1_only","P04",TRUE,NA,1.247,609.213559598078,0.0240626431036721,0.48324797945622,0.354875862934098,NA,0.884338949783151,0.310121442747029,5.44005596723302e-05,0.45,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P05","ar1_only","P05",TRUE,NA,0.746,555.71752346039,0.00916655712323909,0.530913257805544,0.540622398088654,NA,0.825429045734782,0.662830644858517,0.302071059680743,0.7,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P06","ar1_only","P06",TRUE,NA,0.629999999999999,529.961279814079,0.0697929326337068,0.28303408578793,0.453441244599108,NA,0.822642232092317,0.830951317654275,0.394068569725996,0.85,0,0.5,0.5,NA,0.8,0.4
"ordinary_plus_ar1_P01","ordinary_plus_ar1","P01",TRUE,NA,0.952,658.121612426412,-0.021591836177479,0.580306733524635,0.453475749450581,0.569554757384617,0.769839701069768,-0.591464384369421,0.442994026161804,-0.6,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P02","ordinary_plus_ar1","P02",TRUE,NA,1.386,680.354824305169,-0.0746991911481033,0.349627573457918,0.411467556651403,0.527327816560562,0.941228056928614,-0.438156515094184,0.000724183729773867,-0.3,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P03","ordinary_plus_ar1","P03",TRUE,NA,1.625,660.795554134622,0.103330888826049,0.717320749011014,0.630980007689665,0.648292160521868,0.812969400213196,0.179795867521989,0.287331087550186,0.2,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P04","ordinary_plus_ar1","P04",TRUE,NA,1.491,655.011635451309,0.217319589091988,0.658068817775911,0.481685113787027,0.67837952277606,0.858354157115881,0.236808675908843,0.000399715398551922,0.45,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P05","ordinary_plus_ar1","P05",TRUE,NA,0.816000000000001,617.95908744804,-0.109876220979612,0.343233107941855,0.528064901211292,0.355310259624691,1.04156791653651,0.815752297696385,0.390105523081147,0.7,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P06","ordinary_plus_ar1","P06",TRUE,NA,0.960000000000001,520.078284813963,-0.167980610492739,0.216502685984995,0.417276332767237,0.619228909055437,0.673438206393938,0.889480297827623,0.460942738213154,0.85,0,0.5,0.5,0.6,0.8,0.4
