key	value
run_status	COMPLETE
source_sha	cf93552768c0254a01336f101416fe5208c10cd1
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	2887452e1d184d976ac3f4a08f5f828f6cf03bbd
git_blob:R/methods.R	c60988d845c5dbadfd8ae42b0395373f33551370
git_blob:src/drmTMB.cpp	05191659696e6d230df6b4a91e2b70948e481c14
git_blob:tests/testthat/test-zero-one-beta.R	7298ad215b059e2834041c94c5a47a62f05d110b
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drmtmb-pr1398-receipt-refresh
utc_start	2026-09-20 17:30:32 UTC
utc_finish	2026-09-20 17:32:08 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
