"fixture","cell","seed","start","persistence_start","status","convergence","objective","elapsed_sec","selected","warning","error"
"C1_2026091001","C1",2026091001,1,0.3,"ok",0,643.808049513143,0.414,TRUE,"",NA
"C1_2026091001","C1",2026091001,2,-0.3,"ok",0,643.808049515374,0.463,FALSE,"",NA
"C1_2026091002","C1",2026091002,1,0.3,"ok",1,618.883063237612,0.748,TRUE,"`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)).
ℹ Treat the estimates and standard errors with caution. The optimizer escalates
  its preset ladder automatically, so inspect `fit$optimizer_attempts` and run
  `check_drm()` to diagnose; consider rescaling the data, within-group
  replication, or a penalized/MAP fit. | NaNs produced",NA
"C1_2026091002","C1",2026091002,2,-0.3,"ok",0,618.883549324656,0.694,FALSE,"`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)).
ℹ Treat the estimates and standard errors with caution. The optimizer escalates
  its preset ladder automatically, so inspect `fit$optimizer_attempts` and run
  `check_drm()` to diagnose; consider rescaling the data, within-group
  replication, or a penalized/MAP fit. | NaNs produced",NA
"C1_2026091003","C1",2026091003,1,0.3,"ok",0,628.537548458049,0.553000000000001,TRUE,"",NA
"C1_2026091003","C1",2026091003,2,-0.3,"ok",0,628.537548461101,0.670999999999999,FALSE,"",NA
"C1_2026091004","C1",2026091004,1,0.3,"ok",0,634.638754565507,0.395,FALSE,"",NA
"C1_2026091004","C1",2026091004,2,-0.3,"ok",0,634.638754565338,0.436,TRUE,"",NA
"C1_2026091005","C1",2026091005,1,0.3,"ok",0,651.683057208668,0.541,TRUE,"",NA
"C1_2026091005","C1",2026091005,2,-0.3,"ok",0,651.68305720954,0.565,FALSE,"",NA
"C2_2026091001","C2",2026091001,1,0.3,"ok",0,1956.59244788177,1.664,FALSE,"",NA
"C2_2026091001","C2",2026091001,2,-0.3,"ok",0,1956.59244787317,1.872,TRUE,"",NA
"C2_2026091002","C2",2026091002,1,0.3,"ok",0,1962.8007239116,1.461,TRUE,"",NA
"C2_2026091002","C2",2026091002,2,-0.3,"ok",0,1962.80072391471,2.101,FALSE,"",NA
"C2_2026091003","C2",2026091003,1,0.3,"ok",0,1955.25646828019,1.968,TRUE,"",NA
"C2_2026091003","C2",2026091003,2,-0.3,"ok",0,1955.25646833026,1.62,FALSE,"",NA
"C2_2026091004","C2",2026091004,1,0.3,"ok",0,1985.37518001485,1.778,FALSE,"",NA
