"fixture","cell","role","seed","n_id","n_time","phi_truth","ordinary_intercept","selected","objective","convergence","elapsed_sec","pd_hessian","n_intervals","interval_available","warning","error"
"C1_2026091001","C1","primary_short",2026091001,80,6,0.4,TRUE,TRUE,643.80804951316,0,1.354,TRUE,3,TRUE,"",NA
"C1_2026091002","C1","primary_short",2026091002,80,6,0.4,TRUE,TRUE,618.882956368933,1,6.661,FALSE,3,FALSE,"`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)).
ℹ Treat the estimates and standard errors with caution. The optimizer escalates
  its preset ladder automatically, so inspect `fit$optimizer_attempts` and run
  `check_drm()` to diagnose; consider rescaling the data, within-group
  replication, or a penalized/MAP fit. | NaNs produced",NA
"C1_2026091003","C1","primary_short",2026091003,80,6,0.4,TRUE,TRUE,628.537548457694,0,1.61,TRUE,3,TRUE,"",NA
"C1_2026091004","C1","primary_short",2026091004,80,6,0.4,TRUE,TRUE,634.638754565299,0,1.108,TRUE,3,TRUE,"",NA
"C1_2026091005","C1","primary_short",2026091005,80,6,0.4,TRUE,TRUE,651.683057208643,0,1.492,TRUE,3,TRUE,"",NA
"C2_2026091001","C2","primary_persistent",2026091001,80,24,0.85,TRUE,TRUE,1956.59244786577,0,4.962,TRUE,3,TRUE,"",NA
"C2_2026091002","C2","primary_persistent",2026091002,80,24,0.85,TRUE,TRUE,1962.80072390458,0,4.984,TRUE,3,TRUE,"",NA
"C2_2026091003","C2","primary_persistent",2026091003,80,24,0.85,TRUE,TRUE,1955.25646827718,0,4.612,TRUE,3,TRUE,"",NA
"C2_2026091004","C2","primary_persistent",2026091004,80,24,0.85,TRUE,TRUE,1985.3751800124,0,4.627,TRUE,3,TRUE,"",NA
"C2_2026091005","C2","primary_persistent",2026091005,80,24,0.85,TRUE,TRUE,1942.900409765,0,4.705,TRUE,3,TRUE,"",NA
"C3_2026091001","C3","primary_negative",2026091001,80,12,-0.6,TRUE,TRUE,1282.65416299389,0,2.384,TRUE,3,TRUE,"",NA
"C3_2026091002","C3","primary_negative",2026091002,80,12,-0.6,TRUE,TRUE,1226.89384649522,0,2.326,TRUE,3,TRUE,"",NA
"C3_2026091003","C3","primary_negative",2026091003,80,12,-0.6,TRUE,TRUE,1242.37469460067,0,2.425,TRUE,3,TRUE,"",NA
"C3_2026091004","C3","primary_negative",2026091004,80,12,-0.6,TRUE,TRUE,1266.41743040673,0,2.842,TRUE,3,TRUE,"",NA
"C3_2026091005","C3","primary_negative",2026091005,80,12,-0.6,TRUE,TRUE,1259.17963742125,0,3.096,TRUE,3,TRUE,"",NA
"C4_2026091001","C4","primary_ar1_only",2026091001,80,12,0.4,FALSE,TRUE,1229.28026798591,0,1.921,TRUE,3,TRUE,"",NA
"C4_2026091002","C4","primary_ar1_only",2026091002,80,12,0.4,FALSE,TRUE,1188.60324504956,0,2.688,TRUE,3,TRUE,"",NA
"C4_2026091003","C4","primary_ar1_only",2026091003,80,12,0.4,FALSE,TRUE,1217.98467394862,0,2.921,TRUE,3,TRUE,"",NA
"C4_2026091004","C4","primary_ar1_only",2026091004,80,12,0.4,FALSE,TRUE,1211.58309013783,0,2.66,TRUE,3,TRUE,"",NA
"C4_2026091005","C4","primary_ar1_only",2026091005,80,12,0.4,FALSE,TRUE,1210.13631338392,0,3.316,TRUE,3,TRUE,"",NA
"C5_2026091001","C5","stress",2026091001,20,6,0.85,TRUE,TRUE,124.367014412914,0,0.552999999999997,TRUE,3,TRUE,"",NA
"C5_2026091002","C5","stress",2026091002,20,6,0.85,TRUE,TRUE,112.234761609769,0,0.468999999999994,TRUE,3,TRUE,"",NA
"C5_2026091003","C5","stress",2026091003,20,6,0.85,TRUE,TRUE,132.947501968638,0,0.447000000000003,TRUE,3,TRUE,"",NA
"C5_2026091004","C5","stress",2026091004,20,6,0.85,TRUE,TRUE,130.55519082817,0,0.434999999999988,TRUE,3,TRUE,"",NA
"C5_2026091005","C5","stress",2026091005,20,6,0.85,TRUE,TRUE,121.530551723392,0,0.469999999999999,TRUE,3,TRUE,"",NA
