spec	n	param	nsim	finite_rate	coverage	mcse	mean_width	clears_094
beta_ls	150	fixef:mu:(Intercept)	400	0.978	0.951	0.0109	0.299	TRUE
beta_ls	150	fixef:mu:x	400	0.978	0.967	0.0091	0.301	TRUE
beta_ls	150	fixef:sigma:(Intercept)	400	0.978	0.934	0.0126	0.21	TRUE
beta_ls	150	fixef:sigma:x	400	0.978	0.941	0.0119	0.213	TRUE
nbinom2_ls	150	fixef:mu:(Intercept)	400	1	0.927	0.013	0.318	TRUE
nbinom2_ls	150	fixef:mu:x	400	1	0.938	0.0121	0.343	TRUE
nbinom2_ls	150	fixef:sigma:(Intercept)	400	1	0.973	0.0082	0.861	TRUE
nbinom2_ls	150	fixef:sigma:x	400	1	0.955	0.0104	0.73	TRUE
binomial_rare	150	fixef:mu:(Intercept)	400	1	0.96	0.0098	1.409	TRUE
binomial_rare	150	fixef:mu:x	400	1	0.97	0.0085	1.28	TRUE
poisson_low	150	fixef:mu:(Intercept)	400	1	0.95	0.0109	0.334	TRUE
poisson_low	150	fixef:mu:x	400	1	0.948	0.0112	0.312	TRUE
beta_ls	400	fixef:mu:(Intercept)	400	0.958	0.943	0.0119	0.184	TRUE
beta_ls	400	fixef:mu:x	400	0.958	0.932	0.0129	0.183	TRUE
beta_ls	400	fixef:sigma:(Intercept)	400	0.958	0.95	0.0111	0.128	TRUE
beta_ls	400	fixef:sigma:x	400	0.958	0.953	0.0108	0.127	TRUE
nbinom2_ls	400	fixef:mu:(Intercept)	400	1	0.943	0.0116	0.195	TRUE
nbinom2_ls	400	fixef:mu:x	400	1	0.94	0.0119	0.208	TRUE
nbinom2_ls	400	fixef:sigma:(Intercept)	400	1	0.96	0.0098	0.458	TRUE
nbinom2_ls	400	fixef:sigma:x	400	1	0.932	0.0125	0.397	TRUE
binomial_rare	400	fixef:mu:(Intercept)	400	1	0.948	0.0112	0.816	TRUE
binomial_rare	400	fixef:mu:x	400	1	0.97	0.0085	0.745	TRUE
poisson_low	400	fixef:mu:(Intercept)	400	1	0.953	0.0106	0.203	TRUE
poisson_low	400	fixef:mu:x	400	1	0.96	0.0098	0.189	TRUE
beta_ls	800	fixef:mu:(Intercept)	400	0.885	0.949	0.0117	0.13	FALSE
beta_ls	800	fixef:mu:x	400	0.885	0.949	0.0117	0.129	FALSE
beta_ls	800	fixef:sigma:(Intercept)	400	0.885	0.927	0.0139	0.09	FALSE
beta_ls	800	fixef:sigma:x	400	0.885	0.944	0.0123	0.089	FALSE
nbinom2_ls	800	fixef:mu:(Intercept)	400	1	0.948	0.0112	0.138	TRUE
nbinom2_ls	800	fixef:mu:x	400	1	0.945	0.0114	0.147	TRUE
nbinom2_ls	800	fixef:sigma:(Intercept)	400	1	0.965	0.0092	0.315	TRUE
nbinom2_ls	800	fixef:sigma:x	400	1	0.955	0.0104	0.272	TRUE
binomial_rare	800	fixef:mu:(Intercept)	400	1	0.958	0.0101	0.571	TRUE
binomial_rare	800	fixef:mu:x	400	1	0.955	0.0104	0.523	TRUE
poisson_low	800	fixef:mu:(Intercept)	400	1	0.94	0.0119	0.144	TRUE
poisson_low	800	fixef:mu:x	400	1	0.948	0.0112	0.134	TRUE
