family	n	param	nsim	finite_rate	coverage	mcse	mean_width	clears_094
binomial	50	fixef:mu:(Intercept)	400	1	0.973	0.0082	1.247	TRUE
binomial	50	fixef:mu:x	400	1	0.958	0.0101	1.419	TRUE
poisson	50	fixef:mu:(Intercept)	400	1	0.963	0.0095	0.483	TRUE
poisson	50	fixef:mu:x	400	1	0.953	0.0106	0.453	TRUE
beta	50	fixef:mu:(Intercept)	400	1	0.922	0.0134	0.46	TRUE
beta	50	fixef:mu:x	400	1	0.94	0.0119	0.504	TRUE
nbinom2	50	fixef:mu:(Intercept)	400	1	0.968	0.0089	0.531	TRUE
nbinom2	50	fixef:mu:x	400	1	0.927	0.013	0.532	TRUE
binomial	150	fixef:mu:(Intercept)	400	1	0.953	0.0106	0.697	TRUE
binomial	150	fixef:mu:x	400	1	0.958	0.0101	0.771	TRUE
poisson	150	fixef:mu:(Intercept)	400	1	0.955	0.0104	0.277	TRUE
poisson	150	fixef:mu:x	400	1	0.925	0.0132	0.251	TRUE
beta	150	fixef:mu:(Intercept)	400	1	0.95	0.0109	0.267	TRUE
beta	150	fixef:mu:x	400	1	0.925	0.0132	0.288	TRUE
nbinom2	150	fixef:mu:(Intercept)	400	1	0.94	0.0119	0.307	TRUE
nbinom2	150	fixef:mu:x	400	1	0.96	0.0098	0.305	TRUE
binomial	500	fixef:mu:(Intercept)	400	1	0.963	0.0095	0.379	TRUE
binomial	500	fixef:mu:x	400	1	0.953	0.0106	0.416	TRUE
poisson	500	fixef:mu:(Intercept)	400	1	0.938	0.0121	0.151	TRUE
poisson	500	fixef:mu:x	400	1	0.93	0.0128	0.136	TRUE
beta	500	fixef:mu:(Intercept)	400	1	0.943	0.0116	0.146	TRUE
beta	500	fixef:mu:x	400	1	0.958	0.0101	0.158	TRUE
nbinom2	500	fixef:mu:(Intercept)	400	1	0.94	0.0119	0.168	TRUE
nbinom2	500	fixef:mu:x	400	1	0.935	0.0123	0.167	TRUE
