replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.388169979456102	-0.453467912560019	0.318382560886592	1.86828986099841e-05	0.55	-0.15	0.25	0.45	0.187
2	760002	fit_ok	none		0	TRUE	0.520682070088539	0.0211423423076666	2.77071635943829e-05	0.310090413367554	0.55	-0.15	0.25	0.45	0.923
3	760003	fit_ok	none		0	TRUE	0.679324327193174	0.156626392412733	0.279982052571503	0.29082760477802	0.55	-0.15	0.25	0.45	0.0329999999999999
4	760004	fit_ok	none		0	TRUE	0.538110822619103	-0.00986566149884123	4.66299901508183e-05	0.458682886308074	0.55	-0.15	0.25	0.45	0.0630000000000002
5	760005	fit_ok	none		0	TRUE	0.768961369451891	-0.156481192809189	0.233456464977918	0.478656124561183	0.55	-0.15	0.25	0.45	0.0489999999999999
6	760006	fit_ok	none		0	TRUE	0.650158781596648	0.211027761630416	2.65038707740144e-05	0.407828367803058	0.55	-0.15	0.25	0.45	0.0409999999999999
7	760007	fit_ok	none		0	TRUE	0.391741890022767	-0.533516175551162	0.293108550142399	0.350699481323465	0.55	-0.15	0.25	0.45	0.0339999999999998
8	760008	fit_ok	none		0	TRUE	0.435699770232176	-0.118727371010298	0.223910068016267	0.648837512641969	0.55	-0.15	0.25	0.45	0.028
9	760009	fit_ok	none		0	TRUE	0.293797808416212	0.252604892466533	2.88609733539892e-05	0.321575612798172	0.55	-0.15	0.25	0.45	0.048
10	760010	fit_ok	none		0	TRUE	0.585904042759797	-0.264656978638348	1.56102578595354e-05	0.507101135926268	0.55	-0.15	0.25	0.45	0.0529999999999999
11	760011	fit_ok	none		0	TRUE	0.346564304898591	-0.0423646746188698	5.07418136102324e-05	0.429209481926533	0.55	-0.15	0.25	0.45	0.06
12	760012	fit_ok	none		0	TRUE	0.646003486564978	-0.643808254253553	1.97381813182154e-05	0.517596059536604	0.55	-0.15	0.25	0.45	0.0619999999999998
13	760013	fit_ok	none		0	TRUE	0.687310640695743	-0.337157609300233	0.165878850931737	3.22323149331902e-05	0.55	-0.15	0.25	0.45	0.06
14	760014	fit_ok	none		0	TRUE	0.294655838026753	0.241181026023178	1.87725470893727e-05	0.737673028714627	0.55	-0.15	0.25	0.45	0.0380000000000003
15	760015	fit_ok	none		0	TRUE	0.596143692404778	-0.493903944082821	0.195778077637165	0.661589118818524	0.55	-0.15	0.25	0.45	0.024
16	760016	fit_ok	none		0	TRUE	0.565919578080107	-0.648954455928293	0.18750600492272	0.296531186270178	0.55	-0.15	0.25	0.45	0.0380000000000003
17	760017	fit_ok	none		0	TRUE	0.513650727641338	-0.58308776563702	0.194879780226122	0.26845008129534	0.55	-0.15	0.25	0.45	0.0280000000000005
18	760018	fit_ok	none		0	TRUE	0.729798842082925	0.114674358540507	0.161910752201236	0.334444604292105	0.55	-0.15	0.25	0.45	0.0269999999999992
19	760019	fit_ok	none		0	TRUE	0.743021664644124	0.167231017194172	3.0835693430596e-05	0.450768856304051	0.55	-0.15	0.25	0.45	0.0350000000000001
20	760020	fit_ok	none		0	TRUE	0.353335413164078	0.103407486876143	3.629308630185e-05	0.336308092500367	0.55	-0.15	0.25	0.45	0.0380000000000003
21	760021	fit_ok	none		0	TRUE	0.219495054156581	-0.13209005058054	0.342968389635879	0.341073813795166	0.55	-0.15	0.25	0.45	0.0220000000000002
22	760022	fit_ok	none		0	TRUE	0.502289915529836	-0.509267270462539	4.62137747764e-07	2.754726926783e-05	0.55	-0.15	0.25	0.45	0.0430000000000001
23	760023	fit_ok	none		0	TRUE	0.691079758567007	0.00332274899539438	0.284443596792164	0.362763471715896	0.55	-0.15	0.25	0.45	0.0339999999999998
24	760024	fit_ok	none		0	TRUE	0.872918890746203	-0.00104460361991958	1.14922593065914e-05	1.20262438976063e-05	0.55	-0.15	0.25	0.45	0.04
25	760025	fit_ok	none		0	TRUE	0.666303771175562	-0.583770404759893	0.293545473629359	0.425987822450536	0.55	-0.15	0.25	0.45	0.0280000000000005
26	760026	fit_ok	none		0	TRUE	0.548168616619573	0.261401661830499	0.272318017316353	0.229480098123147	0.55	-0.15	0.25	0.45	0.0280000000000005
27	760027	fit_ok	none		0	TRUE	0.42139894298886	0.0624203580416965	0.579628066302264	0.628117111340235	0.55	-0.15	0.25	0.45	0.0279999999999996
28	760028	fit_ok	none		0	TRUE	0.76123292360007	-1.09371941560888	0.286670894643051	0.485730980376309	0.55	-0.15	0.25	0.45	0.0399999999999991
29	760029	fit_ok	none		0	TRUE	0.446121052474666	0.318651772180426	2.41726856911165e-05	0.380496275546353	0.55	-0.15	0.25	0.45	0.04
30	760030	fit_ok	none		0	TRUE	0.241290506309286	-0.0461202255460467	0.313733995714739	0.20265724963392	0.55	-0.15	0.25	0.45	0.0499999999999998
31	760031	fit_ok	none		0	TRUE	0.396964464532299	-0.0333214920627767	0.221583119172022	0.257514869328754	0.55	-0.15	0.25	0.45	0.0449999999999999
32	760032	fit_ok	none		0	TRUE	0.524920973613274	0.0397490630563466	2.80976188859436e-05	0.274130558220146	0.55	-0.15	0.25	0.45	0.0409999999999995
33	760033	fit_ok	none		0	TRUE	0.679346824487574	-0.578587137330577	0.119619286111922	0.370964089909018	0.55	-0.15	0.25	0.45	0.0300000000000002
34	760034	fit_ok	none		0	TRUE	0.290181929570079	-0.00539464115276914	5.39125760069813e-05	0.538283855754866	0.55	-0.15	0.25	0.45	0.0359999999999996
35	760035	fit_ok	none		0	TRUE	0.94372858447538	0.550189591572139	2.01276283915988e-05	0.600188578884008	0.55	-0.15	0.25	0.45	0.0380000000000003
36	760036	fit_ok	none		0	TRUE	0.324380034185019	-0.275882683907063	0.228650577799358	0.631153705389907	0.55	-0.15	0.25	0.45	0.0389999999999997
37	760037	fit_ok	none		0	TRUE	0.549554520148565	-0.146622360460573	0.367798863968797	0.188683868859631	0.55	-0.15	0.25	0.45	0.0280000000000005
38	760038	fit_ok	none		0	TRUE	0.341790219246683	0.390168481680301	0.371702358034163	0.232233031632891	0.55	-0.15	0.25	0.45	0.0629999999999997
39	760039	fit_ok	none		0	TRUE	0.976523455586854	-0.166068188723723	0.164211985214038	0.323378667617887	0.55	-0.15	0.25	0.45	0.024
40	760040	fit_ok	none		0	TRUE	0.55430697405013	0.17855868215329	2.33151611523032e-05	0.437550503172956	0.55	-0.15	0.25	0.45	0.0360000000000005
