"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","mu:(Intercept)",3,"aggregate",0.2,0.228449509628847,0.0284495096288468,0.0394676589753486,0.0348260308210875,0.0335034663924325,1,0,0,0.568666666666667,0.0193432353404565,0.0102416544182592
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","mu:x",3,"aggregate",0.4,0.444518568326934,0.0445185683269338,0.0584379570039623,0.048898109424865,0.0463641870345594,1,0,0,0.568666666666667,0.0267683758651611,0.0173247640815377
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","nu:(Intercept)",3,"aggregate",-1.2,-0.407233570019756,0.792766429980244,0.97990258303075,0.80727424759398,0.705404628273781,1,0,0,0.568666666666667,0.407265552021476,0.24485850082433
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","sigma:(Intercept)",3,"aggregate",-0.35,-0.345111264459183,0.0048887355408165,0.0401410204470913,0.037683613804569,0.0487965437405012,1,0,0,0.568666666666667,0.0281726976641017,0.00805673866262717
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","sigma:z",3,"aggregate",0.25,0.248649985943209,-0.00135001405679138,0.0372202688769493,0.0329804018603935,0.0455553379526297,1,0,0,0.568666666666667,0.0263013866299751,0.00894415991490875
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","mu:(Intercept)",3,"aggregate",0.2,0.19837409594134,-0.00162590405866018,0.0328810787479682,0.0313875440135473,0.040221669078162,1,0,0,0.0706666666666663,0.0232219914695329,0.00709695729231297
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","mu:x",3,"aggregate",0.4,0.395579275301151,-0.00442072469884921,0.00927930206478578,0.00886697138742817,0.00999219495004893,1,0,0,0.0706666666666663,0.00576899644420597,0.00204454582772187
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","nu:(Intercept)",3,"aggregate",0,-0.343782604989992,-0.343782604989992,1.11100175635224,1.10410879281753,1.29391175691624,1,0,0,0.0706666666666663,0.747040301163215,0.0848562344001653
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","sigma:(Intercept)",3,"aggregate",-0.35,-0.374827889382675,-0.0248278893826751,0.02996763069728,0.0248278893826751,0.0205536419550239,1,0,0,0.0706666666666663,0.0118666507155602,0.0113802021219468
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","sigma:z",3,"aggregate",0.25,0.272967657238113,0.0229676572381129,0.0444480294398056,0.0414257526908198,0.0466065560099818,1,0,0,0.0706666666666663,0.0269083076583644,0.0119890788226154
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","mu:(Intercept)",3,"aggregate",0.2,0.204767863892296,0.00476786389229641,0.0388435782052917,0.0371773990948363,0.0472137327749324,1,0,0,0.0693333333333334,0.0272588613270543,0.00709503864910602
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","mu:x",3,"aggregate",0.4,0.436723780752446,0.0367237807524458,0.0439091249873708,0.0367237807524458,0.0294798707019596,1,0,0,0.0693333333333334,0.0170202112854517,0.0109686396841954
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","nu:(Intercept)",3,"aggregate",1.2,-0.0273125682919325,-1.22731256829193,1.42240790075429,1.22731256829193,0.880580571987206,1,0,0,0.0693333333333334,0.508403430279968,0.412380285912748
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","sigma:(Intercept)",3,"aggregate",-0.35,-0.345914747651878,0.00408525234812166,0.067570235748965,0.0559027511029741,0.0826049103179363,1,0,0,0.0693333333333334,0.0476919672084454,0.0172152525340463
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","sigma:z",3,"aggregate",0.25,0.222096070700158,-0.0279039292998421,0.0381651867182648,0.0336384646780677,0.0318893134185128,1,0,0,0.0693333333333334,0.0184113036864507,0.00951413705278808
