"surface","skew_regime","cell_id","replicate","n","rho_xz","beta_sigma_z","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","fitted_nu_min","fitted_nu_max","fitted_nu_max_abs","skew_normal_nu_status","skew_normal_nu_value","skew_normal_nu_message","warning_count","warnings","artifact_grain"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",1,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.241238335922645,NA,0.041238335922645,TRUE,FALSE,320,0.333,0.00192824703197621,0.00192824703197621,0.00192824703197621,"ok","max_abs=0.001928","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",1,320,0,0.25,"mu:x","mu","x",0.4,0.456200357354845,NA,0.0562003573548451,TRUE,FALSE,320,0.333,0.00192824703197621,0.00192824703197621,0.00192824703197621,"ok","max_abs=0.001928","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",1,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.331764987367348,NA,0.0182350126326515,TRUE,FALSE,320,0.333,0.00192824703197621,0.00192824703197621,0.00192824703197621,"ok","max_abs=0.001928","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",1,320,0,0.25,"sigma:z","sigma","z",0.25,0.207236571951089,NA,-0.0427634280489108,TRUE,FALSE,320,0.333,0.00192824703197621,0.00192824703197621,0.00192824703197621,"ok","max_abs=0.001928","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",1,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",-1.2,0.00192824703197621,NA,1.20192824703198,TRUE,FALSE,320,0.333,0.00192824703197621,0.00192824703197621,0.00192824703197621,"ok","max_abs=0.001928","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",2,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.190435218211639,NA,-0.00956478178836104,TRUE,FALSE,320,1.281,-1.22176172642061,-1.22176172642061,1.22176172642061,"ok","max_abs=1.222","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",2,320,0,0.25,"mu:x","mu","x",0.4,0.393430688353103,NA,-0.00656931164689684,TRUE,FALSE,320,1.281,-1.22176172642061,-1.22176172642061,1.22176172642061,"ok","max_abs=1.222","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",2,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.304376488614573,NA,0.0456235113854268,TRUE,FALSE,320,1.281,-1.22176172642061,-1.22176172642061,1.22176172642061,"ok","max_abs=1.222","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",2,320,0,0.25,"sigma:z","sigma","z",0.25,0.297445581705403,NA,0.0474455817054032,TRUE,FALSE,320,1.281,-1.22176172642061,-1.22176172642061,1.22176172642061,"ok","max_abs=1.222","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",2,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.22176172642061,NA,-0.0217617264206051,TRUE,FALSE,320,1.281,-1.22176172642061,-1.22176172642061,1.22176172642061,"ok","max_abs=1.222","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",3,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.253674974752256,NA,0.0536749747522565,TRUE,FALSE,320,0.0920000000000001,-0.00186723067064007,-0.00186723067064007,0.00186723067064007,"ok","max_abs=0.001867","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",3,320,0,0.25,"mu:x","mu","x",0.4,0.483924659272853,NA,0.0839246592728531,TRUE,FALSE,320,0.0920000000000001,-0.00186723067064007,-0.00186723067064007,0.00186723067064007,"ok","max_abs=0.001867","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",3,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.399192317395629,NA,-0.0491923173956288,TRUE,FALSE,320,0.0920000000000001,-0.00186723067064007,-0.00186723067064007,0.00186723067064007,"ok","max_abs=0.001867","All fitted skew-normal nu values are finite.",0,"","replicate"
