y	x	id
-1.02883836700196	1.0847415149791	1
-2.12265536646369	-1.48372718494477	1
0.371944140564255	-0.113637526093871	1
0.0959754323681651	0.0807289272226429	1
-0.0640336337717816	-0.224439620616133	1
-0.02670023820531	0.219109330241061	1
0.798725437222038	0.0643847604427685	1
-1.08158714591811	-1.32072006407857	1
-0.257988394015322	1.27981687954188	1
0.482853529938757	1.57092386589345	1
1.84291695600732	0.135174195976787	1
-0.343619335804107	0.0874318799495108	1
1.02282823753735	0.566001012150304	2
0.544539048741592	1.76970032570439	2
-2.70902446263652	-1.44749666190229	2
-1.37069355727191	-1.89656009692762	2
0.910687803267021	1.91559111737886	2
-0.700659946893018	-0.405079866307822	2
-1.05114684150068	-1.22500596238101	2
1.20759985329529	0.539064162853742	2
0.448594385926776	-0.530470212226607	2
-1.66358914684571	-0.784301984640728	2
-1.13298741735907	-1.62642225627824	2
-0.344800329543201	-0.346311024985416	2
0.570545793341948	0.242075112778469	3
0.325216144298442	0.769984091294065	3
-2.03602959715019	-1.32438038510757	3
0.326644507819494	-0.422893337477246	3
0.0193488379445466	0.434816032051512	3
1.0062653223671	1.52943858005963	3
-0.84055528090087	-0.313873547738912	3
1.47096215711457	0.398848350237947	3
1.11834148190109	-0.252909855901041	3
0.264260251228065	-0.506841769069384	3
-0.0958484550638595	0.571432427416923	3
2.0269648512473	0.618651913709874	3
-1.01983542247301	-0.975353903824518	4
0.0371557952078898	-0.829923101364601	4
-0.777346092262918	-2.12035940072477	4
0.70916352192798	-1.27805993302878	4
-0.178494477236868	-0.518787982500326	4
0.64804304388802	1.37007282700344	4
-0.710214304390928	0.118392764736643	4
-1.22659965314771	-1.69347622939502	4
0.767196479678114	1.49796400346662	4
0.235497096583001	-0.724750889765814	4
-1.43787025101563	-1.35748980550392	4
1.06964258321963	0.145140587510444	4
1.29534240955087	0.248101567229516	5
0.846075187799849	-0.136762854210408	5
-1.3146382322804	-0.690817205436514	5
0.0761295602587889	-0.338086918564884	5
1.14580005129473	1.75204427605652	5
0.418885423379368	0.174736283725615	5
1.83755513080403	0.510914028199241	5
0.0774681436587464	-0.272463420562535	5
0.660718504882057	1.03114762973323	5
-0.35132796874798	0.226460008834379	5
-0.519374741121732	-0.36308333540849	5
0.0983713556462628	0.699086904246948	5
0.312474695364799	1.33543413559402	6
0.990270096054319	-1.56321396742599	6
-0.666936683391656	-1.05351589076426	6
1.55033836750457	0.698550060813793	6
-0.0993993354860717	-1.07038866854706	6
1.63403818426551	0.176393453910452	6
0.466204055751425	0.69889076921086	6
0.774828809271942	-0.580915379246651	6
0.764630311563736	0.29559531214645	6
-0.591289106663082	-0.0729913311008734	6
1.13433313006475	0.293747532713839	6
-0.376183402601813	0.801015423839073	6
0.0891435382865797	-1.72261207484758	7
-0.517621035408752	-0.0195399727194405	7
0.633146334038381	-0.36412293038697	7
0.122803449609842	0.463709299974321	7
-0.0641425916187461	-0.211248736446303	7
-1.60022612306904	0.606856999640416	7
0.574904904445482	-0.21730701211424	7
0.562801863365693	1.25931486353524	7
0.28975288228167	0.00641149132238332	7
-0.83326237485079	-0.308216150437453	7
-0.042663942708058	0.598061768505798	7
0.604012989202111	1.552270022552	7
1.85897951023065	0.591677107981874	8
0.61293628081586	0.274847952254385	8
0.328123080792018	0.659559677635366	8
-0.400486833175995	-0.11350439075124	8
0.786404981720235	1.00669744080135	8
-1.07923079744641	-0.474414992276736	8
0.5608019415751	0.298194400861145	8
-1.40859608052424	-0.950519271492882	8
1.35750141429973	1.33301347247173	8
-0.283434150022902	-0.254034750542102	8
-2.43534104770565	-1.31913913820517	8
1.28288468289099	0.843749017959506	8
0.256566250910834	-0.112242845886729	9
0.932281887239938	1.06828630091054	9
0.522939789399119	-0.937590122320756	9
-0.365060107850043	-1.35466643165179	9
0.532608714307356	-0.521345313471253	9
0.818883949110929	0.361045093645843	9
0.85700219499516	-1.50210269926709	9
0.418081704172318	1.54480887374259	9
1.26807351465534	0.462087019350502	9
-1.02604256607625	0.234029630525151	9
