parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.311567650905501	-1.16613878646755	890.971902320324	2.02446373732198	4.04892747464396	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.312566264317709	-1.16293878646755	890.917342787749	1.96990420474776	3.93980840949553	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.313568078411193	-1.15973878646755	890.863499792675	1.91606120967356	3.83212241934712	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.314573103444541	-1.15653878646755	890.810375141881	1.86293655887914	3.72587311775828	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.315581349709218	-1.15333878646755	890.757970607031	1.81053202402904	3.62106404805809	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.316592827529672	-1.15013878646755	890.706287924593	1.75884934159137	3.51769868318274	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.318625519301281	-1.14373878646755	890.605094887962	1.65765630496071	3.31531260992142	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.320671262018708	-1.13733878646755	890.506809223769	1.55937064076772	3.11874128153545	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.322730139475861	-1.13093878646755	890.411443565098	1.46400498209618	2.92800996419237	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324802236004647	-1.12453878646755	890.319009988695	1.37157140569366	2.74314281138732	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.326887636478431	-1.11813878646755	890.229520016873	1.28208143387121	2.56416286774243	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.328986426315507	-1.11173878646755	890.14298462021	1.19554603720837	2.39109207441675	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.331098691482601	-1.10533878646755	890.059414219894	1.111975636892	2.223951273784	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.333224518498388	-1.09893878646755	889.97881869114	1.03138010813882	2.06276021627764	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.335363994437042	-1.09253878646755	889.901207365784	0.953768782782845	1.90753756556569	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.337517206931796	-1.08613878646755	889.826589035795	0.87915045279351	1.75830090558702	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.339684244178533	-1.07973878646755	889.754971956915	0.807533373913088	1.61506674782618	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
