"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_001",1,1234411405,"ok",FALSE,0,NA,0.226
"poisson_phylo_q1_001",2,1329191853,"ok",FALSE,0,NA,0.22
"poisson_phylo_q1_001",3,1926547794,"ok",FALSE,0,NA,0.22
"poisson_phylo_q1_001",4,1751064386,"ok",FALSE,0,NA,0.208
"poisson_phylo_q1_001",5,1269206578,"ok",FALSE,0,NA,0.085
"poisson_phylo_q1_001",6,1298617681,"ok",FALSE,0,NA,0.0879999999999999
"poisson_phylo_q1_001",7,2015767355,"ok",FALSE,0,NA,0.102
"poisson_phylo_q1_001",8,2114276887,"ok",FALSE,0,NA,0.108
"poisson_phylo_q1_001",9,1881765105,"ok",FALSE,0,NA,0.0959999999999999
"poisson_phylo_q1_001",10,400854529,"ok",FALSE,0,NA,0.0940000000000001
"poisson_phylo_q1_001",11,324642463,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",12,1045611146,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_001",13,1659625230,"ok",FALSE,0,NA,0.075
"poisson_phylo_q1_001",14,748088042,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",15,560899133,"ok",FALSE,0,NA,0.079
"poisson_phylo_q1_001",16,1767999125,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",17,2095674814,"ok",FALSE,0,NA,0.075
"poisson_phylo_q1_001",18,1484205801,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_001",19,467061187,"ok",FALSE,0,NA,0.0760000000000001
"poisson_phylo_q1_001",20,707697991,"ok",FALSE,0,NA,0.0959999999999999
"poisson_phylo_q1_001",21,204037320,"ok",FALSE,0,NA,0.097
"poisson_phylo_q1_001",22,701348364,"ok",FALSE,0,NA,0.0940000000000003
"poisson_phylo_q1_001",23,387620191,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",24,591497227,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",25,444132978,"ok",FALSE,0,NA,0.0900000000000003
"poisson_phylo_q1_001",26,778585109,"ok",FALSE,0,NA,0.0760000000000001
