"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)",80,"aggregate",0.405465108108164,0.404991176688731,-0.000473931419433772,0.134713780100907,0.108224941939239,0.135562878822031,1,1,0,0.079925,0.0151563906135814,0.0106707203702094
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x",80,"aggregate",0,0.00259220877254234,0.00259220877254234,0.114920223097545,0.0914220432157132,0.115615855119034,1,1,0,0.079925,0.0129262455661464,0.00849792999528586
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.135391472463292,-0.114608527536708,0.183429279151627,0.155468905040454,0.144120855985797,1,1,0,0.079925,0.016113201547985,0.00896004576206099
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)",80,"aggregate",0.405465108108164,0.401395346765583,-0.00406976134258122,0.133980224995558,0.105293275375936,0.134763318949006,1,1,0,0.071675,0.0150669971021732,0.00944270906797785
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x",80,"aggregate",0.35,0.342805417990501,-0.0071945820094992,0.115450253288731,0.0934022755372791,0.115952844951275,1,1,0,0.071675,0.0129639221747772,0.00809899143441067
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.15883342339018,-0.09116657660982,0.176038955202552,0.148491401055335,0.151543515271397,1,1,0,0.071675,0.0169430800848061,0.00884201932122266
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)",80,"aggregate",0.405465108108164,0.392789562344997,-0.0126755457631677,0.135986787492556,0.104730216656455,0.136248978766216,1,1,0,0.0755,0.0152330989193092,0.0127684706044649
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x",80,"aggregate",0,0.0144869088751265,0.0144869088751265,0.136249721863556,0.105194542058134,0.136332119339817,1,1,0,0.0755,0.0152423943180222,0.0123246391627577
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.135050672409983,-0.114949327590017,0.175572605736493,0.148247886653208,0.133548993415274,1,1,0,0.0755,0.0149312313801612,0.00890129366788111
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)",80,"aggregate",0.405465108108164,0.393012015663136,-0.0124530924450288,0.168885515625516,0.140039692999069,0.169488397352491,1,1,0,0.0762624999999998,0.0189493788938832,0.0106253127838669
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x",80,"aggregate",0.35,0.356951227449707,0.00695122744970697,0.136842813688761,0.110426466564784,0.137528403861007,1,1,0,0.0762624999999998,0.0153761429935129,0.0111025025859623
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.155841795659218,-0.0941582043407815,0.184656551517297,0.159832179773458,0.159848898820912,1,1,0,0.0762624999999998,0.0178716501946022,0.00858548228233739
