"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.25156617566256e-05,NA,-0.249977484338243,TRUE,TRUE,80,20,4,"balanced",0.203,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.7939617059638e-05,NA,-0.24996206038294,TRUE,TRUE,80,20,4,"balanced",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.25218159742555e-05,NA,-0.249967478184026,TRUE,TRUE,80,20,4,"balanced",0.197,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.146922909357507,NA,-0.103077090642493,TRUE,TRUE,80,20,4,"balanced",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.127485576384916,NA,-0.122514423615084,TRUE,TRUE,80,20,4,"balanced",0.073,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.30851555528388,NA,0.0585155552838799,TRUE,TRUE,80,20,4,"balanced",0.0759999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.44207934275389e-05,NA,-0.249955579206572,TRUE,TRUE,80,20,4,"balanced",0.0900000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.67974874300991e-05,NA,-0.24992320251257,TRUE,TRUE,80,20,4,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.48344525291008e-05,NA,-0.249945165547471,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.50868372496552e-05,NA,-0.24996491316275,TRUE,TRUE,80,20,4,"balanced",0.0780000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
