"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)","wald",80,80,71,0.8875,0.0353277069026565,0.483809332955376,0.0178511226710626,80,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.477551701361311,0.00362786669487603,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)","wald",80,80,71,0.8875,0.0353277069026565,0.514254574991444,0.0184535580371833,80,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x","wald",80,80,78,0.975,0.0174553000547112,0.479513834071905,0.00357056257771572,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,0.492590770053547,0.0172551913310555,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.480530237634392,0.00374832267392946,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)","wald",80,80,68,0.85,0.0399217985566783,0.529456572506298,0.0225304146252202,80,0,0,0,1,0,0,0,12,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x","wald",80,80,74,0.925,0.0294480474734744,0.482906592285724,0.0044919512963165,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
