y	x	id
0.26999533571842	-0.626453810742332	id1
0.656108061979041	0.183643324222082	id1
0.652473197355561	-0.835628612410047	id1
0.266121830567569	1.59528080213779	id1
0.768278851684679	0.32950777181536	id1
0.30526956017324	-0.820468384118015	id1
0.403191075984031	0.487429052428485	id1
0.269545176477083	0.738324705129217	id1
0.649798654740759	0.575781351653492	id1
0.128232802551838	-0.305388387156356	id1
0.175287858125913	1.51178116845085	id1
0.757695950942752	0.389843236411431	id1
0.450827437441376	-0.621240580541804	id1
0.0288707856107345	-2.2146998871775	id1
0.433108897045892	1.12493091814311	id1
0.106941527789979	-0.0449336090152309	id1
0.745802025534313	-0.0161902630989461	id1
0.781792095672586	0.943836210685299	id1
0.782120391870239	0.821221195098089	id1
0.965693873368842	0.593901321217509	id1
0.442031671079317	0.918977371608218	id1
0.926616923776839	0.782136300731067	id1
0.539121365395763	0.0745649833651906	id1
0.556939733319929	-1.98935169586337	id1
0.638131838132058	0.61982574789471	id1
0.258882325615655	-0.0561287395290008	id1
0.51922274541913	-0.155795506705329	id1
0.219967813399578	-1.47075238389927	id1
0.676766874017901	-0.47815005510862	id1
0.688084046794265	0.417941560199702	id1
0.645733935983593	1.35867955152904	id1
0.266127303045738	-0.102787727342996	id1
0.495025148990278	0.387671611559369	id1
0.994362621586514	-0.0538050405829051	id1
0.0930823207576476	-1.37705955682861	id1
0.361632998789167	-0.41499456329968	id1
0.562756663716659	-0.394289953710349	id1
0.974422593712359	-0.0593133967111857	id1
0.302862064923413	1.10002537198388	id1
0.759545243038738	0.763175748457544	id1
0.728506525044948	-0.164523596253587	id1
0.892897243484992	-0.253361680136508	id1
0.913981827056087	0.696963375404738	id1
0.555791246411432	0.556663198673657	id1
0.620768395956015	-0.68875569454952	id1
0.0379222247729408	-0.70749515696212	id1
0.822319152755881	0.36458196213683	id1
0.419941679953306	0.768532924515416	id1
0.65029041004138	-0.112346212150228	id1
0.0493765873016546	0.881107726454215	id1
0.861400326106784	0.398105880367068	id2
0.468496483471191	-0.612026393250771	id2
0.720477327359323	0.341119691424425	id2
0.840209283050236	-1.12936309608079	id2
0.936348140853845	1.43302370170104	id2
0.998918123340767	1.98039989850586	id2
0.0627266508050786	-0.367221476466509	id2
0.506668665158678	-1.04413462631653	id2
0.818590814513869	0.569719627442413	id2
0.0347630625311967	-0.135054603880824	id2
0.870338174557962	2.40161776050478	id2
0.959164620803994	-0.0392400027331692	id2
0.565564075259696	0.689739362450777	id2
0.316696477654868	0.0280021587806661	id2
0.947473625208953	-0.743273208882405	id2
0.239811139235993	0.188792299514343	id2
0.497356489754528	-1.80495862889104	id2
0.0479175511966307	1.46555486156289	id2
0.811144961374241	0.153253338211898	id2
0.9999	2.17261167036215	id2
0.101833961738307	0.475509528899663	id2
0.395086300824564	-0.709946430921814	id2
0.9999	0.610726353489055	id2
0.943944888601659	-0.934097631644252	id2
0.232076454406453	-1.2536334002391	id2
0.750328205068336	0.291446235517463	id2
0.890156948849489	-0.443291873218433	id2
0.571637762215109	0.00110535163162413	id2
0.352258990507169	0.0743413241516641	id2
0.950977842521443	-0.589520946188072	id2
0.468418923372212	-0.568668732818502	id2
0.924954478872304	-0.135178615123832	id2
0.997507239095191	1.1780869965732	id2
0.574969435654928	-1.52356680042976	id2
0.974999145489998	0.593946187628422	id2
0.0555858154607689	0.332950371213518	id2
0.649072872767825	1.06309983727636	id2
