"cell_id","route","rho_true","check","status","value","message"
"univ_mu_sigma_zero","univ_mu_sigma",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"univ_mu_sigma_zero","univ_mu_sigma",0,"optimizer_budget","ok","iterations=36; function=43; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"univ_mu_sigma_zero","univ_mu_sigma",0,"finite_objective","ok","276.3","Objective and log-likelihood are finite."
"univ_mu_sigma_zero","univ_mu_sigma",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"univ_mu_sigma_zero","univ_mu_sigma",0,"fixed_gradient","ok","max=0.0002787; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"univ_mu_sigma_zero","univ_mu_sigma",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"univ_mu_sigma_zero","univ_mu_sigma",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"univ_mu_sigma_zero","univ_mu_sigma",0,"standard_errors_finite","ok","range=[0.03490,0.09126]","All fixed-effect standard errors are finite."
"univ_mu_sigma_zero","univ_mu_sigma",0,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"univ_mu_sigma_zero","univ_mu_sigma",0,"positive_scale","ok","min=0.2746","All fitted scale values are finite and positive."
"univ_mu_sigma_zero","univ_mu_sigma",0,"random_effect_sd_boundary","ok","min=0.2244; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"univ_mu_sigma_zero","univ_mu_sigma",0,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"univ_mu_sigma_zero","univ_mu_sigma",0,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_zero","univ_mu_sigma",0,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_zero","univ_mu_sigma",0,"mu_sigma_random_effect_covariance","ok","term=(1 | p | id); rho_abs=0.4084; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8572; sigma_log_sd=0.2244","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"optimizer_budget","ok","iterations=36; function=45; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"finite_objective","ok","266.5","Objective and log-likelihood are finite."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"fixed_gradient","ok","max=0.0002258; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"standard_errors_finite","ok","range=[0.03119,0.09688]","All fixed-effect standard errors are finite."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"positive_scale","ok","min=0.1526","All fitted scale values are finite and positive."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"random_effect_sd_boundary","ok","min=0.3147; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_moderate","univ_mu_sigma",0.4,"mu_sigma_random_effect_covariance","ok","term=(1 | p | id); rho_abs=0.4092; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9919; sigma_log_sd=0.3147","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"optimizer_budget","ok","iterations=50; function=61; gradient=51","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"finite_objective","ok","278.8","Objective and log-likelihood are finite."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"fixed_gradient","ok","max=0.0000001908; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"standard_errors_finite","ok","range=[0.03433,0.09874]","All fixed-effect standard errors are finite."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"positive_scale","ok","min=0.1994","All fitted scale values are finite and positive."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"random_effect_sd_boundary","ok","min=0.3426; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_high","univ_mu_sigma",0.9,"mu_sigma_random_effect_covariance","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8736; sigma_log_sd=0.3426","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"optimizer_budget","ok","iterations=46; function=52; gradient=46","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"finite_objective","ok","264.0","Objective and log-likelihood are finite."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"fixed_gradient","ok","max=0.0001869; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"standard_errors_finite","ok","range=[0.03336,0.08023]","All fixed-effect standard errors are finite."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"positive_scale","ok","min=0.2817","All fitted scale values are finite and positive."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"random_effect_sd_boundary","ok","min=0.2011; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"univ_mu_sigma_boundary","univ_mu_sigma",0.98,"mu_sigma_random_effect_covariance","warning","term=(1 | p | id); rho_abs=0.9950; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7270; sigma_log_sd=0.2011","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_mu_zero","biv_mu",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_mu_zero","biv_mu",0,"optimizer_budget","ok","iterations=52; function=67; gradient=53","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_mu_zero","biv_mu",0,"finite_objective","ok","353.0","Objective and log-likelihood are finite."
"biv_mu_zero","biv_mu",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_mu_zero","biv_mu",0,"fixed_gradient","warning","max=0.001785; component=beta_mu1[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[2]."
"biv_mu_zero","biv_mu",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_mu_zero","biv_mu",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_mu_zero","biv_mu",0,"standard_errors_finite","ok","range=[0.02296,0.09960]","All fixed-effect standard errors are finite."
"biv_mu_zero","biv_mu",0,"dropped_rows","ok","nobs=288; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_mu_zero","biv_mu",0,"positive_scale","ok","min=0.3678","All fitted scale values are finite and positive."
"biv_mu_zero","biv_mu",0,"random_effect_sd_boundary","ok","min=0.4169; boundary=0.0001000; term=mu.mu2:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_mu_zero","biv_mu",0,"rho12_boundary","ok","0.1029","All fitted residual correlations have absolute value <= 0.98."
"biv_mu_zero","biv_mu",0,"fixed_effect_design_size","ok","total_mb=0.1069; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_mu_zero","biv_mu",0,"biv_mu_random_effect_covariance","ok","class=mean-mean; rho_abs=0.03863; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.070","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_moderate","biv_mu",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_mu_moderate","biv_mu",0.4,"optimizer_budget","ok","iterations=60; function=73; gradient=61","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_mu_moderate","biv_mu",0.4,"finite_objective","ok","322.1","Objective and log-likelihood are finite."
"biv_mu_moderate","biv_mu",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_mu_moderate","biv_mu",0.4,"fixed_gradient","warning","max=0.001221; component=beta_mu2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu2[2]."
"biv_mu_moderate","biv_mu",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_mu_moderate","biv_mu",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_mu_moderate","biv_mu",0.4,"standard_errors_finite","ok","range=[0.02139,0.08884]","All fixed-effect standard errors are finite."
"biv_mu_moderate","biv_mu",0.4,"dropped_rows","ok","nobs=288; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_mu_moderate","biv_mu",0.4,"positive_scale","ok","min=0.3410","All fitted scale values are finite and positive."
"biv_mu_moderate","biv_mu",0.4,"random_effect_sd_boundary","ok","min=0.4401; boundary=0.0001000; term=mu.mu2:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_mu_moderate","biv_mu",0.4,"rho12_boundary","ok","0.1383","All fitted residual correlations have absolute value <= 0.98."
"biv_mu_moderate","biv_mu",0.4,"fixed_effect_design_size","ok","total_mb=0.1069; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_mu_moderate","biv_mu",0.4,"biv_mu_random_effect_covariance","ok","class=mean-mean; rho_abs=0.3346; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.159","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_high","biv_mu",0.9,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_mu_high","biv_mu",0.9,"optimizer_budget","ok","iterations=62; function=78; gradient=63","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_mu_high","biv_mu",0.9,"finite_objective","ok","318.2","Objective and log-likelihood are finite."
"biv_mu_high","biv_mu",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_mu_high","biv_mu",0.9,"fixed_gradient","ok","max=0.0009293; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"biv_mu_high","biv_mu",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_mu_high","biv_mu",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_mu_high","biv_mu",0.9,"standard_errors_finite","ok","range=[0.02269,0.1002]","All fixed-effect standard errors are finite."
