"cell_id","route","check_name","target","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"univ_mu_sigma_zero","univ_mu_sigma","mu_sigma_random_effect_covariance","zero",0,0.999999,0.98,0,0.408351725531633,0.833248868255338,0.591648274468368,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.4084; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8572; sigma_log_sd=0.2244","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","moderate",0.4,0.999999,0.98,0.4,0.409177041563846,0.832574148657058,0.590822958436154,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.4092; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9919; sigma_log_sd=0.3147","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_high","univ_mu_sigma","mu_sigma_random_effect_covariance","high",0.9,0.999999,0.98,0.9,0.999998996317619,2.00736375544075e-06,1.00368238142856e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8736; sigma_log_sd=0.3426","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","boundary",0.98,0.999999,0.98,0.98,0.994999756759707,0.00997548404812354,0.0050002432402928,1,1,1,1,"warning","term=(1 | p | id); rho_abs=0.9950; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7270; sigma_log_sd=0.2011","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","zero",0,0.999999,0.98,0,0.0386347648093848,0.998507354948123,0.961365235190615,0,0,0,0,"ok","class=mean-mean; rho_abs=0.03863; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.070","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_moderate","biv_mu","biv_mu_random_effect_covariance","moderate",0.4,0.999999,0.98,0.4,0.334622486932932,0.88802779123882,0.665377513067068,0,0,0,0,"ok","class=mean-mean; rho_abs=0.3346; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.159","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_high","biv_mu","biv_mu_random_effect_covariance","high",0.9,0.999999,0.98,0.9,0.906539850478947,0.178185499493609,0.0934601495210533,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9065; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.216","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_boundary","biv_mu","biv_mu_random_effect_covariance","boundary",0.98,0.999999,0.98,0.98,0.99518398805881,0.00960882991136247,0.00481601194119008,1,1,1,1,"warning","class=mean-mean; rho_abs=0.9952; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.237","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",0,0.999999,0.98,0,0.152244061458297,0.976821745750682,0.847755938541703,0,0,0,0,"ok","rho_abs=0.1522; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2165","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",0.4,0.999999,0.98,0.4,0.562069991840262,0.684077324272688,0.437930008159738,0,0,0,0,"ok","rho_abs=0.5621; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2303","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_high","biv_sigma","biv_sigma_random_effect_covariance","high",0.9,0.999999,0.98,0.9,0.99999897878469,2.04242957779766e-06,1.02121531031507e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2367","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_boundary","biv_sigma","biv_sigma_random_effect_covariance","boundary",0.98,0.999999,0.98,0.98,0.903129148906577,0.184357740395282,0.0968708510934231,1,0,0,0,"ok","rho_abs=0.9031; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2045","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
