"cell_id","route","check_name","covariance_route","target","n_id","n_each","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"univ_mu_sigma_zero","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","zero",34,8,2000,0,0,-0.408351725531633,-0.433631981689486,-0.408351725531633,-0.433631981689486,0.591648274468368,0.833248868255338,-4.08352133884904e-07,0.83324770150404,0.491275979346291,0.224383751523726,TRUE,0,"relative convergence (4)",36,43,37,TRUE,"ok",0.000278692389697521,"ok","max=0.0002787; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.4084; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8572; sigma_log_sd=0.2244","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",276.334681129039,-276.334681129039,566.669362258078,591.90997672215,0.838,0,""
"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","moderate",34,8,2040,0.4,0.423649406384645,0.409177041563846,0.434622863809525,0.00917704156384624,0.0109734574248801,0.590822958436154,0.832574148657058,4.09177450755305e-07,0.83257298123104,0.527597014213572,0.314711940561289,TRUE,0,"relative convergence (4)",36,45,37,TRUE,"ok",0.000225752382679523,"ok","max=0.0002258; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.4092; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9919; sigma_log_sd=0.3147","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",266.499703969273,-266.499703969273,546.999407938547,572.240022402619,1.909,0,""
"univ_mu_sigma_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","high",34,8,2090,0.9,1.47222422645026,0.999998996317619,10.0564261791637,0.0999989963176185,8.58420195271345,1.00368238142856e-06,2.00736375544075e-06,9.9999999636502e-07,7.36476276231279e-09,0.533792777557212,0.342613992120845,TRUE,0,"relative convergence (4)",50,61,51,TRUE,"ok",1.90773805974764e-07,"ok","max=0.0000001908; component=beta_mu[2]","beta_mu[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8736; sigma_log_sd=0.3426","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",278.788492588944,-278.788492588944,571.576985177888,596.81759964196,0.909,0,""
"univ_mu_sigma_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","boundary",34,8,2098,0.98,2.297584673167,0.994999756759707,2.99455607855394,0.0149997567597072,0.696971405386942,0.0050002432402928,0.00997548404812354,9.95000751791153e-07,0.00997349402261752,0.42130241974446,0.201125877602448,TRUE,0,"relative convergence (4)",46,52,46,TRUE,"ok",0.000186883181636954,"ok","max=0.0001869; component=beta_mu[2]","beta_mu[2]","warning","term=(1 | p | id); rho_abs=0.9950; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7270; sigma_log_sd=0.2011","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",264.043711544834,-264.043711544834,542.087423089668,567.32803755374,0.795,0,""
"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","zero",36,8,3000,0,0,0.0386347648093848,0.0386540433993946,0.0386347648093848,0.0386540433993946,0.961365235190615,0.998507354948123,3.86348034467354e-08,0.998506353455477,0.583296452918692,0.416853070242052,TRUE,0,"relative convergence (4)",52,67,53,TRUE,"ok",0.00178462283176344,"warning","max=0.001785; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.03863; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.070","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",353.013776541157,-353.013776541157,726.027553082314,762.657157883673,0.531999999999999,0,""
"biv_mu_moderate","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","moderate",36,8,3040,0.4,0.423649406384645,0.334622486932932,0.348024967373934,-0.0653775130670685,-0.0756244390107114,0.665377513067068,0.88802779123882,3.34622821562824e-07,0.888026679266499,0.519168285397439,0.440108261558189,TRUE,0,"relative convergence (4)",60,73,61,TRUE,"ok",0.0012205487172456,"warning","max=0.001221; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.3346; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.159","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",322.118428677394,-322.118428677394,664.236857354788,700.866462156147,0.766,0,""
"biv_mu_high","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","high",36,8,3090,0.9,1.47222422645026,0.906539850478947,1.50776015984513,0.00653985047894667,0.0355359333948706,0.0934601495210533,0.178185499493609,9.0654075701746e-07,0.178183677678287,0.587335605363707,0.46497727897894,TRUE,0,"relative convergence (4)",62,78,63,TRUE,"ok",0.000929334226854989,"ok","max=0.0009293; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.9065; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.216","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",318.1799644287,-318.1799644287,656.3599288574,692.989533658759,0.513999999999999,0,""
"biv_mu_boundary","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","boundary",36,8,3098,0.98,2.297584673167,0.99518398805881,3.01337626160522,0.0151839880588099,0.715791588438223,0.00481601194119008,0.00960882991136247,9.95184983310082e-07,0.0096068395192019,0.503156302080215,0.459115390162445,TRUE,0,"relative convergence (4)",69,80,70,TRUE,"ok",0.000121555920328094,"ok","max=0.0001216; component=beta_mu2[1]","beta_mu2[1]","warning","class=mean-mean; rho_abs=0.9952; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.237","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",265.093699131852,-265.093699131852,550.187398263703,586.817003065063,0.526999999999999,0,""
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","zero",40,10,4000,0,0,-0.152244061458297,-0.153437101695706,-0.152244061458297,-0.153437101695706,0.847755938541703,0.976821745750682,-1.52244213708075e-07,0.976820722572405,0.229715818957258,0.216452177261254,TRUE,0,"relative convergence (4)",81,100,82,TRUE,"ok",0.00359624357544844,"warning","max=0.003596; component=beta_mu1[2]","beta_mu1[2]","ok","rho_abs=0.1522; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2165","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",543.37077284363,-543.37077284363,1110.74154568726,1158.63912025256,2.896,0,""
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","moderate",40,10,4040,0.4,0.423649406384645,0.562069991840262,0.635854841461674,0.162069991840262,0.212205435077029,0.437930008159738,0.684077324272688,5.62070553877803e-07,0.684076008349696,0.230316660972885,0.315542354772047,TRUE,0,"relative convergence (4)",69,83,70,TRUE,"ok",0.00140527485974273,"warning","max=0.001405; component=beta_mu2[2]","beta_mu2[2]","ok","rho_abs=0.5621; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2303","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",564.348248413599,-564.348248413599,1152.6964968272,1200.59407139249,2.598,0,""
