key	value
run_status	COMPLETE
source_sha	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	fc25d71618688ab8955c37b6bd74adebd07d181b
git_blob:R/methods.R	cdc73257105a7e26cb9ab36a9c469726d5a55652
git_blob:src/drmTMB.cpp	4589651c2fdaed3841db0e95f253968b89cd52a7
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/lanes/drmTMB-ng-corr-nb2
utc_start	2026-08-17 11:39:58 UTC
utc_finish	2026-08-17 11:41:29 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
