parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.558465625431522	-0.582562210385799	558.262964885774	2.01242492105985	4.02484984211969	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.562051267249118	-0.576162210385799	558.171150755029	1.92061079031566	3.84122158063133	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.565659930765201	-0.569762210385799	558.081699941003	1.8311599762892	3.6623199525784	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.569291763791133	-0.563362210385799	557.994597311659	1.74405734694562	3.48811469389125	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.572946915087303	-0.556962210385799	557.90982767183	1.65928770711582	3.31857541423165	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.576625534369218	-0.550562210385799	557.827375767293	1.57683580257935	3.15367160515871	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.58032777231364	-0.544162210385799	557.747226288764	1.49668632405042	2.99337264810083	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.584053780564751	-0.537762210385799	557.669363875872	1.41882391115826	2.83764782231651	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.587803711740371	-0.531362210385799	557.593773121017	1.34323315630331	2.68646631260663	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.591577719438205	-0.524962210385799	557.520438573209	1.26989860849494	2.53979721698988	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.595375958242136	-0.518562210385799	557.449344741823	1.19880477710922	2.39760955421843	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.599198583728556	-0.512162210385799	557.380476100302	1.12993613558785	2.25987227117571	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.60304575247274	-0.505762210385799	557.313817089783	1.06327712506959	2.12655425013918	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.606917622055257	-0.499362210385799	557.249352122683	0.998812157969724	1.99762431593945	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.610814351068427	-0.492962210385799	557.1870655862	0.936525621486112	1.87305124297222	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.614736099122815	-0.486562210385799	557.126941845758	0.876401881043762	1.75280376208752	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.618683026853769	-0.480162210385799	557.068965248405	0.818425283690999	1.636850567382	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.622655295928001	-0.473762210385799	557.013120126123	0.762580161408891	1.52516032281778	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626653069050209	-0.467362210385799	556.959390799428	0.708850834713871	1.41770166942774	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.634725783487289	-0.454562210385799	556.858216771943	0.607676807229268	1.21535361445854	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.6429024928166	-0.441762210385799	556.76531761183	0.514777647116148	1.0295552942323	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.651184536728491	-0.428962210385799	556.680567774043	0.430027809328749	0.860055618657498	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.659573272171563	-0.416162210385799	556.603841816577	0.353301851863421	0.706603703726842	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.676676333073739	-0.390562210385799	556.473960823338	0.223420858624195	0.44684171724839	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.694222884797277	-0.364962210385799	556.374676466255	0.124136501540761	0.248273003081522	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.712224427278343	-0.339362210385799	556.304997570089	0.0544576053749779	0.108915210749956	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.730692758652132	-0.313762210385799	556.263942280585	0.013402315870735	0.0268046317414701	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.740105740528661	-0.300962210385799	556.253844729775	0.00330476506167088	0.00660953012334176	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.744857607021127	-0.294562210385799	556.251350797739	0.000810833024956992	0.00162166604991398	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.747244969105715	-0.291362210385799	556.250736000781	0.000196036067109162	0.000392072134218324	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.748441518040168	-0.289762210385799	556.250585830185	4.58654714066142e-05	9.17309428132285e-05	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749040510819765	-0.288962210385799	556.250549950766	9.98605264612706e-06	1.99721052922541e-05	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749340186955325	-0.288562210385799	556.250541798801	1.83408769771631e-06	3.66817539543263e-06	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749490069980519	-0.288362210385799	556.250540168597	2.03883701033192e-07	4.07767402066384e-07	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749565022735092	-0.288262210385799	556.250539964714	0	0	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749565022735092	-0.288262210385799	556.250539964714	0	0	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749639982985316	-0.288162210385799	556.250540168237	2.03523427444452e-07	4.07046854888904e-07	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749789925975712	-0.287962210385799	556.250541797265	1.83255122010451e-06	3.66510244020901e-06	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.750089901937295	-0.287562210385799	556.250549941923	9.97720906070754e-06	1.99544181214151e-05	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.750690213951634	-0.286762210385799	556.250585761372	4.57966579006097e-05	9.15933158012194e-05	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.751892279690107	-0.285162210385799	556.250735427885	0.000195463171621668	0.000390926343243336	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.754302188783208	-0.281962210385799	556.25134605646	0.000806091746198945	0.00161218349239789	0.749565022735092	-0.288262210385799	profile	6.633	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.562046619928693	1.04466300861793	profile	ok	response	exp	log_sd_mu	1	mc-0059	mc-0059::sd:mu:(1 | id)	20260728	low
