"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01204641741387,0.216094060546066,-0.374247943706019,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.588509841470566,1.43558299335718,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:x","fixed_mu",-0.2,-0.125350719777078,0.063781723113273,0.0746492802229224,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.250360599950999,-0.000340839603156728,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.846075036972051,0.128949424643944,0.203747087526627,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.09881126510134,-0.593338808842758,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:z","fixed_sigma",0.15,0.0660128778471724,0.238211801110787,-0.0839871221528276,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.400873673022388,0.532899428716732,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516453327582025,NA,-0.0835466724179746,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.418500910865386,NA,-0.181499089134614,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.58324851516714,0.230281645650532,0.196954154047249,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.13190478339148,2.0345922469428,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:x","fixed_mu",-0.2,-0.170177621633371,0.0502579372503833,0.0298223783666292,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.268681368581396,-0.0716738746853456,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.970033010919753,0.104897450991163,0.0797891135789248,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.17562823693249,-0.764437784907019,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:z","fixed_sigma",0.15,0.148572460303032,0.202258707937276,-0.00142753969696813,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.247847322813634,0.544992243419698,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555281106619615,NA,-0.0447188933803847,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.39009120558699,NA,-0.20990879441301,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39537929313365,0.227767991634823,0.00908493201375671,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.948962232698373,1.84179635356892,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:x","fixed_mu",-0.2,-0.0965655489653589,0.0565811268250702,0.103434451034641,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.20746251974719,0.0143314218164717,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.848817583102413,0.10152255758042,0.201004541396265,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.04779813957843,-0.649837026626396,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:z","fixed_sigma",0.15,-0.115787567149229,0.191579626258822,-0.265787567149229,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.491276734788164,0.259701600489705,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547458527197285,NA,-0.0525414728027148,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445217249951738,NA,-0.154782750048262,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36626661300229,0.247116376438289,-0.0200277481175963,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.881927415193206,1.85060581081138,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:x","fixed_mu",-0.2,-0.197971703255964,0.0504133051206386,0.00202829674403593,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.296779965634044,-0.0991634408778838,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13518189525345,0.126338608858109,-0.0853597707547675,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.38280101847223,-0.887562772034658,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:z","fixed_sigma",0.15,0.106786274651426,0.251995966526212,-0.0432137253485736,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.38711674398931,0.600689293292162,0.95,"wald","formula_coefficient","ok",""
