"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516453327582025,NA,-0.0835466724179746,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.418500910865386,NA,-0.181499089134614,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",1.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555281106619615,NA,-0.0447188933803847,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.39009120558699,NA,-0.20990879441301,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.891999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547458527197285,NA,-0.0525414728027148,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445217249951738,NA,-0.154782750048262,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.98,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.596451559095534,NA,-0.00354844090446549,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.565593763527656,NA,-0.0344062364723435,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.566159034120319,NA,-0.0338409658796806,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.436719506056235,NA,-0.163280493943765,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
