"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)",80,"aggregate",0.6,0.53063351699415,-0.0693664830058497,0.130191077074341,0.109937550904285,0.110867728626554,1,1,0,0.7112625,0.0123953888859988,0.00794825870614731
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",80,"aggregate",1.38629436111989,1.34506894345682,-0.0412254176630667,0.254783506623918,0.210577251466288,0.253012433148416,1,1,0,0.7112625,0.028287649983624,0.0179830226954616
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",80,"aggregate",-0.2,-0.209399479216491,-0.00939947921649142,0.0545497643668327,0.0417804150440642,0.0540728676943844,1,1,0,0.7112625,0.00604553039514979,0.00474019948313831
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.583196442081255,-0.0168035579187452,0.0903977327354767,0.0747805317718269,0.0893826394096414,1,1,0,0.7112625,0.00999328288641549,0.00635748475241226
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.06171268518852,-0.0118905606898422,0.115581483197354,0.0908640886773392,0.115693588433584,1,1,0,0.7112625,0.0129349364149189,0.0093895117336681
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",80,"aggregate",0.15,0.141263799937026,-0.00873620006297383,0.212498810142832,0.166556160386238,0.213658720228547,1,1,0,0.7112625,0.023887771120832,0.0174949696546975
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)",80,"aggregate",0.6,0.540140714483635,-0.0598592855163652,0.131148827291049,0.106602378809393,0.11742762203803,1,1,0,0.7044375,0.0131288072656594,0.0106611850179639
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",80,"aggregate",1.38629436111989,1.30784927589009,-0.0784450852298047,0.268973473618198,0.218476481902832,0.258903428774941,1,1,0,0.7044375,0.0289462833174272,0.0206537390921336
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",80,"aggregate",-0.2,-0.193680326012256,0.00631967398774399,0.0573149480226198,0.0474698252904744,0.057324879062395,1,1,0,0.7044375,0.00640911631927348,0.00407901606166719
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.578351976207693,-0.021648023792307,0.0894066180830745,0.0702093561676246,0.0872935186768048,1,1,0,0.7044375,0.00975971208782415,0.00682987888389947
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07029175664279,-0.0204696321441144,0.135825364191476,0.104996625920667,0.135121225337999,1,1,0,0.7044375,0.0151070122529416,0.0139073959018328
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",80,"aggregate",0.15,0.16194862366468,0.01194862366468,0.211629023919267,0.166477024765259,0.212624525914334,1,1,0,0.7044375,0.0237721446814058,0.0175312848244013
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)",80,"aggregate",0.6,0.516986927436326,-0.0830130725636735,0.126633950823917,0.105997038604662,0.0962327730948857,1,1,0,0.958275,0.0107591511151739,0.00842288736642777
