"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,0.948921078218284,0.0159106576197211,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x","wald",80,80,72,0.9,0.0335410196624968,0.208154356537768,0.0023284903730875,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)","wald",80,80,79,0.9875,0.0124216293214698,0.527953717705574,0.012981257266873,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,1.03774604499752,0.0289734924421361,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)","wald",80,80,73,0.9125,0.0315918798902503,0.989790031849155,0.0162657203267669,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.209725552894207,0.00211227794706803,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,0.557307418365876,0.0223768847887366,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z","wald",80,80,80,1,0,1.08133027207549,0.0426076817568672,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)","wald",80,80,75,0.9375,0.0270632938682637,0.922943304338686,0.0153054251860969,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
