"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",80,80,77,0.9625,0.021240806834958,0.948921078218284,0.0159106576197211
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",80,80,72,0.9,0.0335410196624968,0.208154356537768,0.0023284903730875
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",80,80,79,0.9875,0.0124216293214698,0.527953717705574,0.012981257266873
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",80,80,79,0.9875,0.0124216293214698,1.03774604499752,0.0289734924421361
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",80,80,73,0.9125,0.0315918798902503,0.989790031849155,0.0162657203267669
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",80,80,75,0.9375,0.0270632938682637,0.209725552894207,0.00211227794706803
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,0.557307418365876,0.0223768847887366
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",80,80,80,1,0,1.08133027207549,0.0426076817568672
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",80,80,75,0.9375,0.0270632938682637,0.922943304338686,0.0153054251860969
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",80,80,78,0.975,0.0174553000547112,0.154636533543795,0.00145168961793182
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,0.325659861224229,0.006448650050552
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",80,80,76,0.95,0.0243669858620224,0.667204315544212,0.0121721044856228
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",80,80,74,0.925,0.0294480474734744,1.38375385769994,0.0187027504681607
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",80,80,76,0.95,0.0243669858620224,0.223109577082785,0.00248008480630926
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",80,80,73,0.9125,0.0315918798902503,0.372812614878913,0.0101714759975602
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",80,80,77,0.9625,0.021240806834958,0.753367509396729,0.0207070126283114
