"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_001",1,2097691447,"ok",FALSE,0,NA,1.066
"nbinom2_phylo_q1_001",2,1042502206,"ok",FALSE,0,NA,0.919
"nbinom2_phylo_q1_001",3,1441406153,"ok",FALSE,0,NA,1.014
"nbinom2_phylo_q1_001",4,821886618,"ok",FALSE,0,NA,1.07
"nbinom2_phylo_q1_001",5,1553838618,"ok",FALSE,0,NA,0.707999999999998
"nbinom2_phylo_q1_001",6,1745752102,"ok",FALSE,0,NA,0.768000000000001
"nbinom2_phylo_q1_001",7,183156754,"ok",FALSE,0,NA,0.905999999999999
"nbinom2_phylo_q1_001",8,1852953927,"ok",FALSE,0,NA,0.823
"nbinom2_phylo_q1_001",9,622687440,"ok",FALSE,0,NA,0.603000000000002
"nbinom2_phylo_q1_001",10,1304914881,"ok",FALSE,0,NA,0.646000000000001
"nbinom2_phylo_q1_001",11,1093659546,"ok",FALSE,0,NA,0.800000000000001
"nbinom2_phylo_q1_001",12,514575838,"ok",FALSE,0,NA,0.652000000000001
"nbinom2_phylo_q1_001",13,148276866,"ok",FALSE,0,NA,0.650000000000002
"nbinom2_phylo_q1_001",14,1865656429,"ok",FALSE,0,NA,0.577999999999999
"nbinom2_phylo_q1_001",15,2076828637,"ok",FALSE,0,NA,0.829000000000001
"nbinom2_phylo_q1_001",16,960958112,"ok",FALSE,0,NA,0.669
"nbinom2_phylo_q1_001",17,318836437,"ok",FALSE,0,NA,0.667999999999999
"nbinom2_phylo_q1_001",18,1593281397,"ok",FALSE,0,NA,0.645999999999997
"nbinom2_phylo_q1_001",19,488669508,"ok",FALSE,0,NA,0.838999999999999
"nbinom2_phylo_q1_001",20,1331536912,"ok",FALSE,0,NA,0.611000000000001
"nbinom2_phylo_q1_001",21,999694298,"ok",FALSE,0,NA,0.707000000000001
"nbinom2_phylo_q1_001",22,1938397640,"ok",FALSE,0,NA,0.678000000000001
"nbinom2_phylo_q1_001",23,100134106,"ok",FALSE,0,NA,1.03
"nbinom2_phylo_q1_001",24,1769502396,"ok",FALSE,0,NA,0.663999999999998
"nbinom2_phylo_q1_001",25,1082472923,"ok",FALSE,0,NA,0.683999999999997
"nbinom2_phylo_q1_001",26,1033957399,"ok",FALSE,0,NA,0.657
"nbinom2_phylo_q1_001",27,2140170883,"ok",FALSE,0,NA,0.793000000000003
"nbinom2_phylo_q1_001",28,547845818,"ok",FALSE,0,NA,0.696999999999999
"nbinom2_phylo_q1_001",29,1584953764,"ok",FALSE,0,NA,0.731000000000002
"nbinom2_phylo_q1_001",30,1133249329,"ok",FALSE,0,NA,0.734999999999999
"nbinom2_phylo_q1_001",31,67942608,"ok",FALSE,0,NA,0.814
"nbinom2_phylo_q1_001",32,1151445084,"ok",FALSE,0,NA,0.631
"nbinom2_phylo_q1_001",33,1553388682,"ok",FALSE,0,NA,0.692
"nbinom2_phylo_q1_001",34,2038669700,"ok",FALSE,0,NA,0.722999999999999
"nbinom2_phylo_q1_001",35,1765423479,"ok",FALSE,0,NA,0.82
"nbinom2_phylo_q1_001",36,1874034570,"ok",FALSE,0,NA,0.676000000000002
"nbinom2_phylo_q1_001",37,1964130919,"ok",FALSE,0,NA,0.714000000000002
"nbinom2_phylo_q1_001",38,386853314,"ok",FALSE,0,NA,0.66
"nbinom2_phylo_q1_001",39,988335467,"ok",FALSE,0,NA,0.838999999999999
"nbinom2_phylo_q1_001",40,1963304672,"ok",FALSE,0,NA,0.753
"nbinom2_phylo_q1_001",41,2049759516,"ok",FALSE,0,NA,0.695
"nbinom2_phylo_q1_001",42,7076641,"ok",FALSE,0,NA,0.712
"nbinom2_phylo_q1_001",43,1784758118,"ok",FALSE,0,NA,0.779
"nbinom2_phylo_q1_001",44,1417452913,"ok",FALSE,0,NA,0.690999999999999
"nbinom2_phylo_q1_001",45,792823847,"ok",FALSE,0,NA,0.652000000000001
"nbinom2_phylo_q1_001",46,59723703,"ok",FALSE,0,NA,0.576999999999998
"nbinom2_phylo_q1_001",47,609449914,"ok",FALSE,0,NA,0.850000000000001
"nbinom2_phylo_q1_001",48,1936479727,"ok",FALSE,0,NA,0.669999999999998
"nbinom2_phylo_q1_001",49,1679842316,"ok",FALSE,0,NA,0.689999999999998
"nbinom2_phylo_q1_001",50,311260654,"ok",FALSE,0,NA,0.705000000000002
"nbinom2_phylo_q1_001",51,1140365148,"ok",FALSE,0,NA,0.773
"nbinom2_phylo_q1_001",52,658120974,"ok",FALSE,0,NA,0.649999999999999
"nbinom2_phylo_q1_001",53,1294920549,"ok",FALSE,0,NA,0.722000000000001
"nbinom2_phylo_q1_001",54,204514600,"ok",FALSE,0,NA,0.698
"nbinom2_phylo_q1_001",55,1421139622,"ok",FALSE,0,NA,0.888999999999999
"nbinom2_phylo_q1_001",56,1793470353,"ok",FALSE,0,NA,0.635999999999999
