parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.233063220354542	-1.45644553022656	242.778118176963	2.00898589457168	4.01797178914336	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.236065603836937	-1.44364553022656	242.681022222418	1.91188994002655	3.82377988005311	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.239106664835938	-1.43084553022656	242.586175710297	1.81704342790601	3.63408685581203	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.24218690160578	-1.41804553022656	242.493605153062	1.72447287067078	3.44894574134156	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.245306818819348	-1.40524553022656	242.403335391386	1.63420310899471	3.26840621798942	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.248466927650855	-1.39244553022656	242.315389606089	1.5462573236976	3.09251464739521	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.251667745859604	-1.37964553022656	242.229789326447	1.46065704405632	2.92131408811264	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.254909797874808	-1.36684553022656	242.146554445752	1.37742216336085	2.7548443267217	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.258193614881523	-1.35404553022656	242.065703224379	1.29657094198797	2.59314188397593	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.261519734907672	-1.34124553022656	241.987252325014	1.21812004262344	2.43624008524688	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.264888702912202	-1.32844553022656	241.911216812781	1.14208453039026	2.28416906078053	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.268301070874366	-1.31564553022656	241.837610177311	1.06847789492011	2.13695578984021	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
