"n_site","rep","target","est","covered","pdhess","status"
20,1,"fixef:mu:(Intercept)",0.658251367390904,FALSE,TRUE,"ok"
20,1,"fixef:mu:x",0.415858585563482,TRUE,TRUE,"ok"
20,1,"sd_spatial",0.20149477354012,NA,TRUE,"ok"
20,1,"sigma",0.410670700757035,NA,TRUE,"ok"
20,2,"fixef:mu:(Intercept)",0.540364624519846,TRUE,TRUE,"ok"
20,2,"fixef:mu:x",0.53578820328495,TRUE,TRUE,"ok"
20,2,"sd_spatial",0.477443060062158,NA,TRUE,"ok"
20,2,"sigma",0.404972916368386,NA,TRUE,"ok"
20,3,"fixef:mu:(Intercept)",0.637353277928142,TRUE,TRUE,"ok"
20,3,"fixef:mu:x",0.529725682816931,TRUE,TRUE,"ok"
20,3,"sd_spatial",0.573184161329424,NA,TRUE,"ok"
20,3,"sigma",0.374184459124777,NA,TRUE,"ok"
20,4,"fixef:mu:(Intercept)",0.028721973050541,TRUE,TRUE,"ok"
20,4,"fixef:mu:x",0.582984220266014,TRUE,TRUE,"ok"
20,4,"sd_spatial",0.523537795372935,NA,TRUE,"ok"
20,4,"sigma",0.384908182202047,NA,TRUE,"ok"
20,5,"fixef:mu:(Intercept)",0.357516380786663,TRUE,TRUE,"ok"
20,5,"fixef:mu:x",0.50516463139238,TRUE,TRUE,"ok"
20,5,"sd_spatial",0.207279599622605,NA,TRUE,"ok"
20,5,"sigma",0.396900571812623,NA,TRUE,"ok"
20,6,"fixef:mu:(Intercept)",0.198210638292653,TRUE,TRUE,"ok"
20,6,"fixef:mu:x",0.586649995033399,TRUE,TRUE,"ok"
20,6,"sd_spatial",0.48271419004543,NA,TRUE,"ok"
20,6,"sigma",0.387618936307655,NA,TRUE,"ok"
20,7,"fixef:mu:(Intercept)",0.413288579107474,TRUE,TRUE,"ok"
20,7,"fixef:mu:x",0.420218452935729,TRUE,TRUE,"ok"
20,7,"sd_spatial",0.420004634328301,NA,TRUE,"ok"
20,7,"sigma",0.432718655898089,NA,TRUE,"ok"
20,8,"fixef:mu:(Intercept)",0.308286647760365,TRUE,TRUE,"ok"
20,8,"fixef:mu:x",0.56407492629871,TRUE,TRUE,"ok"
20,8,"sd_spatial",0.556820368509711,NA,TRUE,"ok"
20,8,"sigma",0.356186701875578,NA,TRUE,"ok"
20,9,"fixef:mu:(Intercept)",0.459217836399674,TRUE,TRUE,"ok"
20,9,"fixef:mu:x",0.490769210676753,TRUE,TRUE,"ok"
20,9,"sd_spatial",0.407848839007777,NA,TRUE,"ok"
20,9,"sigma",0.393094630385593,NA,TRUE,"ok"
20,10,"fixef:mu:(Intercept)",-0.136429341296371,TRUE,TRUE,"ok"
20,10,"fixef:mu:x",0.523963223327883,TRUE,TRUE,"ok"
20,10,"sd_spatial",0.439028823957807,NA,TRUE,"ok"
20,10,"sigma",0.365402566804416,NA,TRUE,"ok"
20,11,"fixef:mu:(Intercept)",-0.164694240644861,FALSE,TRUE,"ok"
20,11,"fixef:mu:x",0.463827530402882,TRUE,TRUE,"ok"
20,11,"sd_spatial",0.305355522399688,NA,TRUE,"ok"
20,11,"sigma",0.460989227635895,NA,TRUE,"ok"
20,12,"fixef:mu:(Intercept)",0.275810543978041,TRUE,TRUE,"ok"
20,12,"fixef:mu:x",0.514781781700056,TRUE,TRUE,"ok"
20,12,"sd_spatial",0.318075625107023,NA,TRUE,"ok"
20,12,"sigma",0.392027376406908,NA,TRUE,"ok"
20,13,"fixef:mu:(Intercept)",0.171862678555038,TRUE,TRUE,"ok"
20,13,"fixef:mu:x",0.36779448273432,FALSE,TRUE,"ok"
