"spec"	"M"	"n_ok"	"nsim"	"n_fit_error"	"n_nonconverged"	"n_pdHess_bad"	"n_eligible"	"sd_true"	"neach"	"binomial_trials"	"seed_base"	"seed_design"	"ncores_actual"	"wald_coverage"	"wald_hi_inf_rate"	"profile_coverage"	"n_cover"	"n_truth_below_interval"	"n_truth_above_interval"	"n_profile_finite"	"n_profile_failed"	"coverage_mcse"	"coverage_exact_ci_low"	"coverage_exact_ci_high"	"profile_finite_rate"	"profile_failed_rate"	"profile_width"	"wald_width"
"binomial_slope"	8	1200	1200	0	0	0	1200	0.6	12	12	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.945833333333333	0.0025	0.92	1104	14	82	1200	0	0.00783156008298048	0.903182758578286	0.934721966300636	1	0	0.734445093097514	8717.62759767423
"binomial_slope"	16	1200	1200	0	0	0	1200	0.6	12	12	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.93	0	0.929166666666667	1115	12	73	1200	0	0.00740585197789684	0.913155966324049	0.943032235796512	1	0	0.499004413098865	0.479394439350759
"binomial_slope"	32	1200	1200	0	0	0	1200	0.6	12	12	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.945833333333333	0	0.949166666666667	1139	16	45	1200	0	0.00634095849455188	0.935178293146755	0.960896668070264	1	0	0.348146064351928	0.341160195397808
"binomial_slope"	64	1200	1200	0	0	0	1200	0.6	12	12	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.949166666666667	0	0.9525	1143	16	41	1200	0	0.00614028704540757	0.938893304738771	0.963828538792551	1	0	0.244179743563683	0.241700317415495
"gaussian_slope"	8	1200	1200	0	0	0	1200	0.6	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.993333333333333	0.0225	0.9225	1107	14	79	1200	0	0.00771868674063147	0.905896480633971	0.936994738131583	1	0	0.812850586881074	5.7244785685486e+30
"gaussian_slope"	16	1200	1200	0	0	0	1200	0.6	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.9725	0.000833333333333333	0.945833333333333	1135	10	55	1200	0	0.00653405431112573	0.931477836148344	0.95794991752481	1	0	0.550293935231082	0.533392933007674
"gaussian_slope"	32	1200	1200	0	0	0	1200	0.6	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.949166666666667	0	0.940833333333333	1129	17	54	1200	0	0.00681089643036695	0.925951779239344	0.953504653170283	1	0	0.379113262283669	0.372537095852558
"gaussian_slope"	64	1200	1200	0	0	0	1200	0.6	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.940833333333333	0	0.938333333333333	1126	28	46	1200	0	0.00694405554466606	0.923198885496232	0.951271690155596	1	0	0.265026132973324	0.262688230054104
"lognormal_sigma"	8	1200	1200	0	0	0	1200	0.4	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.995833333333333	0.0375	0.920833333333333	1105	13	82	1200	0	0.00779419151011164	0.90408683757266	0.935480058864689	1	0	0.555879105884451	125966791.59869
"lognormal_sigma"	16	1200	1200	0	0	0	1200	0.4	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.9725	0.000833333333333333	0.9325	1119	19	62	1200	0	0.00724245296843549	0.916799199321435	0.946037285479864	1	0	0.374444838957256	0.693320092268088
"lognormal_sigma"	32	1200	1200	0	0	0	1200	0.4	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.935833333333333	0	0.924166666666667	1109	27	64	1200	0	0.00764213314945991	0.907708152323032	0.938507359818608	1	0	0.256623356177474	0.252772848721801
"lognormal_sigma"	64	1200	1200	0	0	0	1200	0.4	12	NA	20260900	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"	64	0.945	0	0.940833333333333	1129	17	54	1200	0	0.00681089643036695	0.925951779239344	0.953504653170283	1	0	0.17872088754753	0.177210015022884
