spec	M	n_each	nsim	n_ok	coverage	sd_true	sd_hat_mean	rel_bias	ci_width
gaussian_slope	8	12	600	600	0.993	0.6	0.517	-0.139	Inf
gaussian_slope	16	12	600	600	0.967	0.6	0.563	-0.061	Inf
gaussian_slope	32	12	600	600	0.938	0.6	0.577	-0.039	0.371
gaussian_slope	64	12	600	600	0.93	0.6	0.589	-0.018	0.262
binomial_slope	8	12	600	600	0.937	0.6	0.535	-0.109	Inf
binomial_slope	16	12	600	600	0.912	0.6	0.567	-0.056	0.48
binomial_slope	32	12	600	600	0.942	0.6	0.579	-0.035	0.339
binomial_slope	64	12	600	600	0.945	0.6	0.588	-0.02	0.241
lognormal_sigma	8	12	600	600	0.997	0.4	0.338	-0.154	Inf
lognormal_sigma	16	12	600	600	0.98	0.4	0.374	-0.064	Inf
lognormal_sigma	32	12	600	600	0.932	0.4	0.384	-0.041	0.253
lognormal_sigma	64	12	600	600	0.942	0.4	0.391	-0.023	0.177
