spec	M	n_ok	nsim	sd_true	wald_coverage	wald_hi_inf_rate	profile_coverage	profile_finite_rate	profile_failed_rate	profile_width	wald_width
gaussian_slope	8	600	600	0.6	0.993	0.025	0.918	1	0	0.815	1.303
gaussian_slope	16	600	600	0.6	0.967	0.002	0.94	1	0	0.553	0.535
gaussian_slope	32	600	600	0.6	0.938	0	0.933	1	0	0.378	0.371
gaussian_slope	64	600	600	0.6	0.93	0	0.928	1	0	0.265	0.262
binomial_slope	8	600	600	0.6	0.937	0.002	0.907	1	0	0.732	0.681
binomial_slope	16	600	600	0.6	0.912	0	0.907	1	0	0.5	0.48
binomial_slope	32	600	600	0.6	0.942	0	0.943	1	0	0.346	0.339
binomial_slope	64	600	600	0.6	0.945	0	0.95	1	0	0.243	0.241
lognormal_sigma	8	600	600	0.4	0.997	0.047	0.905	1	0	0.553	328.297
lognormal_sigma	16	600	600	0.4	0.98	0.002	0.935	1	0	0.376	0.365
lognormal_sigma	32	600	600	0.4	0.932	0	0.917	1	0	0.256	0.253
lognormal_sigma	64	600	600	0.4	0.942	0	0.938	1	0	0.178	0.177
