"key"	"value"
"generated_at_utc"	"2026-07-13 13:19:56 UTC"
"command"	"Rscript /usr/lib/R/bin/exec/R --no-echo --no-restore --no-init-file --file=docs/dev-log/simulation-artifacts/2026-07-12-dg3-re-sd-coverage/generate-profile.R"
"host"	"totoro"
"source_mode"	"pkgload::load_all"
"allow_installed"	"FALSE"
"repo_root"	"/home/snakagaw/drmTMB_work/drmTMB-main"
"git_sha"	"2684a9d4f38b00452f45206084b32f130eb39305"
"git_dirty"	"TRUE"
"package_version"	"0.6.0.9000"
"generator_path"	"/home/snakagaw/drmTMB_work/drmTMB-main/docs/dev-log/simulation-artifacts/2026-07-12-dg3-re-sd-coverage/generate-profile.R"
"generator_md5"	"bd51aa9d02df6950fa2e87ef3fa14945"
"nsim"	"1200"
"MS"	"8,16,32,64"
"neach"	"12"
"binomial_trials"	"12"
"seed_base"	"20260900"
"seed_design"	"reused seed labels: seeds 20260900 + 1:NSIM are reused across every spec x M cell; different M values consume different-length RNG streams"
"openblas_num_threads"	"1"
"ncores_requested"	"64"
"ncores_detected"	"384"
"ncores_actual"	"64"
"raw_output"	"/home/snakagaw/drmTMB_work/arc4a-iid-v2-20260713-0720/profile-coverage-results-iid-v2-raw.tsv"
"summary_output"	"/home/snakagaw/drmTMB_work/arc4a-iid-v2-20260713-0720/profile-coverage-results-iid-v2-summary.tsv"
"manifest_output"	"/home/snakagaw/drmTMB_work/arc4a-iid-v2-20260713-0720/profile-coverage-results-iid-v2-manifest.tsv"
