"task_id","rate_id","replicate_id","tree_id","tree_field_seed","n_species","n_each","alpha_mu_truth","alpha_sigma_truth","start_id","start_alpha_mu","start_alpha_sigma","start_sd_mu","start_sd_sigma","elapsed_seconds","cpu_seconds","warnings","attempt_status","convergence","pdHess","max_gradient","objective","alpha_mu","alpha_sigma","sd_mu","sd_sigma","boundary_mu","boundary_sigma","error"
"R2_n128_m12_amu0p7_asigma1p3_rep1",1,1,"r2_tree_rate1_rep1",2026091401,128,12,0.7,1.3,"low",0.4,0.4,0.25,0.15,2.75941801071167,2.753,"NaNs produced","FIT",0,FALSE,1.88932975756283e-05,191.591360530939,6.8095916237879,7.47976133787354,0.201954028838295,0.000153803315389869,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep1",1,1,"r2_tree_rate1_rep1",2026091401,128,12,0.7,1.3,"middle",1,1,0.45,0.25,5.55231690406799,5.537,"","FIT",0,TRUE,5.99111871224522e-11,190.363370081058,6.77093574927086,53515.8319214067,0.202087985216681,0.0921112888785442,FALSE,TRUE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep1",1,1,"r2_tree_rate1_rep1",2026091401,128,12,0.7,1.3,"high",2,2,0.7,0.4,2.72081899642944,2.714,"","FIT",0,TRUE,1.24238397347654e-09,190.828703617545,6.67098953349691,26.9920585934168,0.202016871742881,0.0673071981468936,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep2",1,2,"r2_tree_rate1_rep2",2026091402,128,12,0.7,1.3,"low",0.4,0.4,0.25,0.15,2.16692209243774,2.162,"","FIT",0,TRUE,8.33538418842927e-10,697.572625574592,1.9467782387464,5.41967996681814,0.261493710530305,0.156946808788085,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep2",1,2,"r2_tree_rate1_rep2",2026091402,128,12,0.7,1.3,"middle",1,1,0.45,0.25,2.13963508605957,2.133,"","FIT",0,TRUE,1.22025056725761e-09,697.572625574511,1.94677823868206,5.41967996725397,0.261493710532425,0.156946808785796,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep2",1,2,"r2_tree_rate1_rep2",2026091402,128,12,0.7,1.3,"high",2,2,0.7,0.4,2.15269613265991,2.145,"","FIT",0,TRUE,5.1018900215638e-10,697.572625574313,1.94677823848924,5.41967996716552,0.261493710542026,0.156946808781779,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep3",1,3,"r2_tree_rate1_rep3",2026091403,128,12,0.7,1.3,"low",0.4,0.4,0.25,0.15,2.14543390274048,2.139,"","FIT",0,TRUE,2.83822032542957e-09,769.630904574113,6.61585742024148,1.30262718953147,0.216917188643301,0.24496958160184,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep3",1,3,"r2_tree_rate1_rep3",2026091403,128,12,0.7,1.3,"middle",1,1,0.45,0.25,2.23454308509827,2.227,"","FIT",0,TRUE,6.37583319473833e-11,769.630904573016,6.61585742010352,1.30262718892962,0.216917188644355,0.244969581644748,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep3",1,3,"r2_tree_rate1_rep3",2026091403,128,12,0.7,1.3,"high",2,2,0.7,0.4,2.06162595748901,2.056,"","FIT",0,TRUE,6.91280366282854e-09,769.630904573045,6.61585741837367,1.30262718867004,0.216917188639406,0.244969581622306,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep4",1,4,"r2_tree_rate1_rep4",2026091404,128,12,0.7,1.3,"low",0.4,0.4,0.25,0.15,2.17317795753479,2.167,"","FIT",0,TRUE,1.89214522522407e-10,39.7890958072221,1.97881513505455,1.04546254201917,0.253231345110122,0.332727053492695,FALSE,FALSE,NA
