"rate_id","replicate_id","alpha_mu_truth","alpha_sigma_truth","tree_field_seed","n_species","n_each","tree_id","task_id","sd_mu_truth","sd_sigma_truth","data_sha256","tree_sha256"
1,1,0.7,1.3,2026091401,128,12,"r2_tree_rate1_rep1","R2_n128_m12_amu0p7_asigma1p3_rep1",0.45,0.25,"2a88a958827263b5bd82a5d890888814e172bccabad7fcd7fd60f695da797af5","3447446b9d79a9edeb00218fff66f9fd36a81f71ccf01d3d26fe23dc0ef1e396"
1,2,0.7,1.3,2026091402,128,12,"r2_tree_rate1_rep2","R2_n128_m12_amu0p7_asigma1p3_rep2",0.45,0.25,"4b7f9db6026abf33ac90ce2ec714d6651cb0ff6e8f260770f2b1b87634913493","5bc886abf973a339f3c73a22ffd30153df04a7a81f4a7cbee40af9785935a393"
1,3,0.7,1.3,2026091403,128,12,"r2_tree_rate1_rep3","R2_n128_m12_amu0p7_asigma1p3_rep3",0.45,0.25,"cbed11a74db3bda08cb2e53fa3276e63a8590c70d1410f742bf2377875314e8a","81b78391f0b5b4a53f9d289467e8c8176f5f19c4da91e9ea83d05065e0587ea0"
1,4,0.7,1.3,2026091404,128,12,"r2_tree_rate1_rep4","R2_n128_m12_amu0p7_asigma1p3_rep4",0.45,0.25,"ab0a7fe0b5d1dce9afec876c8814016dd08c98702ae4341be1f058b99c742e80","de237d33ebf005a11872698326d211b37d973080064c35fb9ec93f209a906500"
1,5,0.7,1.3,2026091405,128,12,"r2_tree_rate1_rep5","R2_n128_m12_amu0p7_asigma1p3_rep5",0.45,0.25,"b71a2e49a6ac823d6f8a4fb483d33719a5afc3b95556656e6921cfd587ff4756","cee89de98b03a890ec6b0e39c5a04f8572bd77e3945a7bc0b090bae07385ef45"
2,1,1.3,0.7,2026091501,128,12,"r2_tree_rate2_rep1","R2_n128_m12_amu1p3_asigma0p7_rep1",0.45,0.25,"69431cab605b4087fa8f832de0beaa5fdcc096f04d62961c3bbe6efffa9bdb52","1884a686c235765bf3eb28fa8db03b328b4a8ce2434ce8b87fd9c9fcf0bb6e0d"
2,2,1.3,0.7,2026091502,128,12,"r2_tree_rate2_rep2","R2_n128_m12_amu1p3_asigma0p7_rep2",0.45,0.25,"5b7443ebd837cbc9f7f47ca98494efb00a92db665c03043d35b4648cefe147c3","380d9098752cef30e67d7b85215e5c7fdf4966636ed0e91a0e2aa844d35483ff"
2,3,1.3,0.7,2026091503,128,12,"r2_tree_rate2_rep3","R2_n128_m12_amu1p3_asigma0p7_rep3",0.45,0.25,"52fdf3f0dbeb5863786839f3e0b0c5816f9090377e674e7e80d7c27aeae12001","f9fdfd9bdc7aebc419704f8d34abe39ceea289c491c8f55b42159527886ff154"
2,4,1.3,0.7,2026091504,128,12,"r2_tree_rate2_rep4","R2_n128_m12_amu1p3_asigma0p7_rep4",0.45,0.25,"865a5cf334329c821f8ba4fdf422097cc6082fbb335ca588108f350474624f1f","2cc9b27b19db1dac3f2c4924e887f695a8d7e8af1d038bb18a7f1481df9d39dd"
2,5,1.3,0.7,2026091505,128,12,"r2_tree_rate2_rep5","R2_n128_m12_amu1p3_asigma0p7_rep5",0.45,0.25,"fbac0601539c6418994892b6ffcaaa86da6efa72bcb2db0cb8f5549b929b01e4","5c76d3cdc19504be45aaf150b80915fbed9650a42e653d5c0f3b2169dcc2d2e3"
