"task_id","selection_status","selected_start_id","alpha_mu","alpha_sigma","abs_log_error_mu","abs_log_error_sigma"
"R2_n128_m12_amu0p7_asigma1p3_rep1","QUALIFIED","high",6.67098953349691,26.9920585934168,2.25444314870924,3.03317843210351
"R2_n128_m12_amu0p7_asigma1p3_rep2","QUALIFIED","high",1.94677823848924,5.41967996716552,1.02285076476078,1.42767250259231
"R2_n128_m12_amu0p7_asigma1p3_rep3","QUALIFIED","middle",6.61585742010352,1.30262718892962,2.24614435065757,0.00201887526045584
"R2_n128_m12_amu0p7_asigma1p3_rep4","QUALIFIED","high",1.97881513488576,1.04546254192714,1.03917319279806,0.217904853126034
"R2_n128_m12_amu0p7_asigma1p3_rep5","QUALIFIED","low",1.70138915964308,5.81160845138616,0.888120014044604,1.49749310997359
"R2_n128_m12_amu1p3_asigma0p7_rep1","QUALIFIED","high",1.41488364232945,1.03785827018331,0.084683031677213,0.393834178110604
"R2_n128_m12_amu1p3_asigma0p7_rep2","QUALIFIED","high",3.07567258111752,19.2576573246447,0.861159338440714,3.31458370867623
"R2_n128_m12_amu1p3_asigma0p7_rep3","QUALIFIED","high",1.54685614901345,1.69554797336698,0.173860315736815,0.884680920646916
"R2_n128_m12_amu1p3_asigma0p7_rep4","QUALIFIED","high",1.97389283386092,8.34908222855829,0.41764338624585,2.47882656401314
"R2_n128_m12_amu1p3_asigma0p7_rep5","QUALIFIED","middle",3.07817449455395,2.13631383517481,0.86197246023055,1.11575678082399
