"task_id","start_id","alpha_mu_start","alpha_sigma_start","sd_mu_start","sd_sigma_start"
"R2_n128_m12_amu0p7_asigma1p3_rep1","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu0p7_asigma1p3_rep1","middle",1,1,0.45,0.25
"R2_n128_m12_amu0p7_asigma1p3_rep1","high",2,2,0.7,0.4
"R2_n128_m12_amu0p7_asigma1p3_rep2","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu0p7_asigma1p3_rep2","middle",1,1,0.45,0.25
"R2_n128_m12_amu0p7_asigma1p3_rep2","high",2,2,0.7,0.4
"R2_n128_m12_amu0p7_asigma1p3_rep3","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu0p7_asigma1p3_rep3","middle",1,1,0.45,0.25
"R2_n128_m12_amu0p7_asigma1p3_rep3","high",2,2,0.7,0.4
"R2_n128_m12_amu0p7_asigma1p3_rep4","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu0p7_asigma1p3_rep4","middle",1,1,0.45,0.25
"R2_n128_m12_amu0p7_asigma1p3_rep4","high",2,2,0.7,0.4
"R2_n128_m12_amu0p7_asigma1p3_rep5","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu0p7_asigma1p3_rep5","middle",1,1,0.45,0.25
"R2_n128_m12_amu0p7_asigma1p3_rep5","high",2,2,0.7,0.4
"R2_n128_m12_amu1p3_asigma0p7_rep1","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu1p3_asigma0p7_rep1","middle",1,1,0.45,0.25
"R2_n128_m12_amu1p3_asigma0p7_rep1","high",2,2,0.7,0.4
"R2_n128_m12_amu1p3_asigma0p7_rep2","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu1p3_asigma0p7_rep2","middle",1,1,0.45,0.25
"R2_n128_m12_amu1p3_asigma0p7_rep2","high",2,2,0.7,0.4
"R2_n128_m12_amu1p3_asigma0p7_rep3","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu1p3_asigma0p7_rep3","middle",1,1,0.45,0.25
"R2_n128_m12_amu1p3_asigma0p7_rep3","high",2,2,0.7,0.4
"R2_n128_m12_amu1p3_asigma0p7_rep4","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu1p3_asigma0p7_rep4","middle",1,1,0.45,0.25
"R2_n128_m12_amu1p3_asigma0p7_rep4","high",2,2,0.7,0.4
"R2_n128_m12_amu1p3_asigma0p7_rep5","low",0.4,0.4,0.25,0.15
"R2_n128_m12_amu1p3_asigma0p7_rep5","middle",1,1,0.45,0.25
"R2_n128_m12_amu1p3_asigma0p7_rep5","high",2,2,0.7,0.4
