cell_id	cell_number	role	predictor_design	g	m	method	coefficient	attempted	interval_finite_n	interval_finite_rate	hits	rate	mcse	exact_ci_lower	exact_ci_upper	miss_below_n	miss_above_n	mean_width
distinct_g0256_m02	1	context	distinct	256	2	wald	alpha_intercept	1200	1199	0.999166666666667	1142	0.952460383653044	0.00614528041779173	0.938842705746215	0.96379820496832	17	40	109.383741137396
distinct_g0256_m02	1	context	distinct	256	2	wald	alpha_x	1200	1199	0.999166666666667	1097	0.914929107589658	0.0080570234009907	0.897683795991233	0.930104607714881	30	72	85.3533114021282
distinct_g0256_m02	1	context	distinct	256	2	profile	alpha_intercept	1200	1155	0.9625	1086	0.94025974025974	0.00697375172193252	0.925000257823461	0.953224685221488	16	53	1.44487695883038
distinct_g0256_m02	1	context	distinct	256	2	profile	alpha_x	1200	1153	0.960833333333333	1050	0.910667823070252	0.00839980687294717	0.892705054660931	0.926500587115939	55	48	0.591186672354772
distinct_g0256_m04	2	context	distinct	256	4	wald	alpha_intercept	1200	1200	1	1126	0.938333333333333	0.00694405554466606	0.923198885496232	0.951271690155596	23	51	11.743579078579
distinct_g0256_m04	2	context	distinct	256	4	wald	alpha_x	1200	1200	1	1130	0.941666666666667	0.00676575664378811	0.926870862199841	0.954247495096186	35	35	6.82159161186678
distinct_g0256_m04	2	context	distinct	256	4	profile	alpha_intercept	1200	1192	0.993333333333333	1113	0.933724832214765	0.00720521168575021	0.918082901816717	0.94718163817733	21	58	0.990637602158019
distinct_g0256_m04	2	context	distinct	256	4	profile	alpha_x	1200	1192	0.993333333333333	1122	0.941275167785235	0.00680974838501458	0.926383960832125	0.9539385098715	46	24	0.364866514179715
distinct_g0512_m02	3	context	distinct	512	2	wald	alpha_intercept	1200	1200	1	1137	0.9475	0.00643841012983795	0.933326327261051	0.959425067673582	18	45	6.77056365158967
distinct_g0512_m02	3	context	distinct	512	2	wald	alpha_x	1200	1200	1	1124	0.936666666666667	0.00703101594260639	0.921367116667084	0.949779490496254	40	36	10.5896956194436
distinct_g0512_m02	3	context	distinct	512	2	profile	alpha_intercept	1200	1194	0.995	1120	0.938023450586265	0.0069777978086483	0.922816091884721	0.951025242669154	18	56	1.02366335837856
distinct_g0512_m02	3	context	distinct	512	2	profile	alpha_x	1200	1192	0.993333333333333	1120	0.939597315436242	0.00690018725193647	0.924534349823283	0.952442004429695	51	21	0.349247433322718
distinct_g0512_m04	4	context	distinct	512	4	wald	alpha_intercept	1200	1200	1	1128	0.94	0.00685565460040105	0.925033431482975	0.952761062047578	28	44	0.783563512825114
distinct_g0512_m04	4	context	distinct	512	4	wald	alpha_x	1200	1200	1	1134	0.945	0.00658122329054409	0.930554846788968	0.957211059880417	43	23	0.233077304955666
distinct_g0512_m04	4	context	distinct	512	4	profile	alpha_intercept	1200	1199	0.999166666666667	1128	0.940783986655546	0.00681639814416327	0.925890511825782	0.953465631457073	26	45	0.782500755567383
distinct_g0512_m04	4	context	distinct	512	4	profile	alpha_x	1200	1199	0.999166666666667	1136	0.947456213511259	0.00644363105265637	0.933271137461988	0.959391029470746	49	14	0.23352640782824
distinct_g1024_m02	5	context	distinct	1024	2	wald	alpha_intercept	1200	1200	1	1141	0.950833333333333	0.00624161474537076	0.93703389432458	0.96236455205081	14	45	0.775804024118179
distinct_g1024_m02	5	context	distinct	1024	2	wald	alpha_x	1200	1200	1	1143	0.9525	0.00614028704540757	0.938893304738771	0.963828538792551	33	24	0.226857011439764
distinct_g1024_m02	5	context	distinct	1024	2	profile	alpha_intercept	1200	1199	0.999166666666667	1133	0.944954128440367	0.00658655235155649	0.930497372417383	0.95717515843283	15	51	0.773275268223178
distinct_g1024_m02	5	context	distinct	1024	2	profile	alpha_x	1200	1199	0.999166666666667	1141	0.95162635529608	0.00619623733669014	0.937911745686941	0.963066095426894	39	19	0.22564809627478
distinct_g1024_m04	6	promotion	distinct	1024	4	wald	alpha_intercept	1200	1200	1	1131	0.9425	0.00672022755071086	0.927790695000755	0.95498957269584	22	47	0.634732353190859
