"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",1,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.142211692211572,0.0238765199871546,-0.0577883077884282,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",1,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.367107731941815,0.0223388876898119,-0.0328922680581851,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",1,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.420012630238612,0.0273211851071354,-0.0633376862998795,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",1,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.130342669157362,0.0278931314631061,-0.019657330842638,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",1,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.25773049158627,0.297677158451124,-0.0577304915862711,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",1,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.774531059928009,0.324447585764914,0.774531059928009,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.186613370451431,0.0253644458129313,-0.0133866295485695,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.411194654417273,0.025765850954521,0.0111946544172727,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.353370186321396,0.0272863315495226,0.00330475761733628,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.182900523588783,0.0275374757710642,0.0329005235887834,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
