"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","mu:(Intercept)","wald",25,25,24,0.96,0.0391918358845309,0.0994956340977955,0.000552181527272094,25,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","mu:x","wald",25,25,25,1,0,0.0981734258988391,0.000911328647445994,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","nu:(Intercept)","wald",25,25,22,0.88,0.0649923072370877,1.26007631097674,0.047938457818465,25,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","nu:w","wald",25,25,21,0.84,0.0733212111192934,1.22755248968755,0.05855631072571,25,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","sigma:(Intercept)","wald",25,25,23,0.92,0.0542586398650021,0.106470290679056,0.000287805441255538,25,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","sigma:z","wald",25,25,21,0.84,0.0733212111192934,0.106262114655406,0.000861713825423704,25,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","mu:(Intercept)","wald",25,25,23,0.92,0.0542586398650021,0.099530590020542,0.000638017431367521,25,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","mu:x","wald",25,25,23,0.92,0.0542586398650021,0.099871676091323,0.000945347404802601,25,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","nu:(Intercept)","wald",25,25,19,0.76,0.0854166260162505,1.99293924346746,0.157807070885176,25,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","nu:w","wald",25,25,19,0.76,0.0854166260162505,1.63326016858238,0.0852748182175107,25,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","sigma:(Intercept)","wald",25,25,22,0.88,0.0649923072370877,0.104441072762166,0.000178525833809642,25,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","sigma:z","wald",25,25,25,1,0,0.105488603205446,0.000999932904773925,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","mu:(Intercept)","wald",25,25,22,0.88,0.0649923072370877,0.0998973761044732,0.000559593095971236,25,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","mu:x","wald",25,25,25,1,0,0.0976370221996054,0.000681742673128282,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","nu:(Intercept)","wald",25,25,24,0.96,0.0391918358845309,1.33031697720537,0.05187461554971,25,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","nu:w","wald",25,25,20,0.8,0.08,1.33219437309586,0.0827761480405804,25,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","sigma:(Intercept)","wald",25,25,24,0.96,0.0391918358845309,0.105733947360547,0.000262175705980469,25,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","sigma:z","wald",25,25,25,1,0,0.104155474630823,0.000961257946900664,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","mu:(Intercept)","wald",25,25,25,1,0,0.0993158949911403,0.000556629017773186,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","mu:x","wald",25,25,25,1,0,0.0979223742338674,0.000784972073072083,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","nu:(Intercept)","wald",25,25,22,0.88,0.0649923072370877,1.3742677003651,0.0448316145812696,25,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","nu:w","wald",25,25,20,0.8,0.08,1.37032783135332,0.0567498796412077,25,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","sigma:(Intercept)","wald",25,25,23,0.92,0.0542586398650021,0.106064514805086,0.000289679394767167,25,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","sigma:z","wald",25,25,22,0.88,0.0649923072370877,0.103736291044217,0.000829092328469082,25,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","mu:(Intercept)","wald",25,25,24,0.96,0.0391918358845309,0.10039088136099,0.000508068629698753,25,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","mu:x","wald",25,25,22,0.88,0.0649923072370877,0.100820416210286,0.000796051829171369,25,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","nu:(Intercept)","wald",25,25,21,0.84,0.0733212111192934,1.69740667385967,0.0828356379908378,25,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","nu:w","wald",25,25,16,0.64,0.096,1.43747442615288,0.0609004678481359,25,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","sigma:(Intercept)","wald",25,25,24,0.96,0.0391918358845309,0.104202324307,0.000123899874450738,25,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","sigma:z","wald",25,25,25,1,0,0.103842296188423,0.000921026370468135,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","mu:(Intercept)","wald",25,25,24,0.96,0.0391918358845309,0.100183225557863,0.000569734748442475,25,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","mu:x","wald",25,25,23,0.92,0.0542586398650021,0.0991437370991158,0.000816396316799957,25,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","nu:(Intercept)","wald",25,25,23,0.92,0.0542586398650021,1.50831309466658,0.0940789517817123,25,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","nu:w","wald",25,25,23,0.92,0.0542586398650021,1.38176994187531,0.0968305344634582,25,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","sigma:(Intercept)","wald",25,25,24,0.96,0.0391918358845309,0.106310900233359,0.000390875355356535,25,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","sigma:z","wald",25,25,25,1,0,0.104043812498594,0.0010176440258398,25,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
