"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"skew_normal_fixed_effect_001",1,1243199424,"ok",FALSE,0,NA,0.151
"skew_normal_fixed_effect_001",2,220404967,"ok",FALSE,0,NA,0.143
"skew_normal_fixed_effect_001",3,631245636,"ok",FALSE,0,NA,0.135
"skew_normal_fixed_effect_001",4,638478947,"ok",FALSE,0,NA,0.141
"skew_normal_fixed_effect_001",5,807515367,"ok",FALSE,0,NA,0.151
"skew_normal_fixed_effect_001",6,1539998276,"ok",FALSE,0,NA,0.15
"skew_normal_fixed_effect_001",7,139115552,"ok",FALSE,0,NA,0.146
"skew_normal_fixed_effect_001",8,807907206,"ok",FALSE,0,NA,0.159
"skew_normal_fixed_effect_001",9,239076443,"ok",FALSE,0,NA,0.149
"skew_normal_fixed_effect_001",10,443716797,"ok",FALSE,0,NA,0.155
"skew_normal_fixed_effect_001",11,915808168,"ok",FALSE,0,NA,0.149
"skew_normal_fixed_effect_001",12,1112104676,"ok",FALSE,0,NA,0.14
"skew_normal_fixed_effect_001",13,2015548711,"ok",FALSE,0,NA,0.137
"skew_normal_fixed_effect_001",14,425489297,"ok",FALSE,0,NA,0.136
"skew_normal_fixed_effect_001",15,1646334950,"ok",FALSE,0,NA,0.129
"skew_normal_fixed_effect_001",16,1570773040,"ok",FALSE,0,NA,0.126
"skew_normal_fixed_effect_001",17,257052053,"ok",FALSE,0,NA,0.122
"skew_normal_fixed_effect_001",18,1115881231,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_001",19,1831398440,"ok",FALSE,0,NA,0.12
"skew_normal_fixed_effect_001",20,2037707001,"ok",FALSE,0,NA,0.128
"skew_normal_fixed_effect_001",21,1243110296,"ok",FALSE,0,NA,0.134
"skew_normal_fixed_effect_001",22,337933825,"ok",FALSE,0,NA,0.125
"skew_normal_fixed_effect_001",23,92268565,"ok",FALSE,0,NA,0.132
"skew_normal_fixed_effect_001",24,2051656026,"ok",FALSE,0,NA,0.126
"skew_normal_fixed_effect_001",25,6086753,"ok",FALSE,0,NA,0.127
"skew_normal_fixed_effect_002",1,1797352068,"ok",FALSE,0,NA,0.149
"skew_normal_fixed_effect_002",2,1238423738,"ok",FALSE,0,NA,0.119
"skew_normal_fixed_effect_002",3,1770463889,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_002",4,1332224661,"ok",FALSE,0,NA,0.135
"skew_normal_fixed_effect_002",5,682010884,"ok",FALSE,0,NA,0.123
"skew_normal_fixed_effect_002",6,324904586,"ok",FALSE,0,NA,0.126
"skew_normal_fixed_effect_002",7,450930275,"ok",FALSE,0,NA,0.117
"skew_normal_fixed_effect_002",8,668100561,"ok",FALSE,0,NA,0.125
"skew_normal_fixed_effect_002",9,1226621266,"ok",FALSE,0,NA,0.112
"skew_normal_fixed_effect_002",10,1578529955,"ok",FALSE,0,NA,0.126
"skew_normal_fixed_effect_002",11,506641755,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_002",12,1118924288,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_002",13,1324699392,"ok",FALSE,0,NA,0.129
"skew_normal_fixed_effect_002",14,1140450932,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_002",15,142543854,"ok",FALSE,0,NA,0.125
"skew_normal_fixed_effect_002",16,1777838336,"ok",FALSE,0,NA,0.118
"skew_normal_fixed_effect_002",17,1600712036,"ok",FALSE,0,NA,0.103
"skew_normal_fixed_effect_002",18,154263482,"ok",FALSE,0,NA,0.113
