"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","mu:(Intercept)",25,"aggregate",0.2,0.19833642458965,-0.00166357541034975,0.02450929677763,0.0205659959261793,0.0249570077288763,1,1,0,0.13596,0.00499140154577526,0.0030666349959956
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","mu:x",25,"aggregate",0.4,0.402358483907309,0.00235848390730936,0.0257862203002757,0.0223905401584967,0.0262076386573272,1,1,0,0.13596,0.00524152773146545,0.00271631034769918
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","nu:(Intercept)",25,"aggregate",-1.2,-1.14887294943098,0.0511270505690199,0.460895524804772,0.320838963824401,0.467496334082306,1,1,0,0.13596,0.0934992668164612,0.106498974719314
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","nu:w",25,"aggregate",0,0.0100249030915589,0.0100249030915589,0.458368047063002,0.36716397842677,0.467708028455381,1,1,0,0.13596,0.0935416056910763,0.0598316286818486
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","sigma:(Intercept)",25,"aggregate",-0.356674943938732,-0.361009020036184,-0.00433407609745117,0.0270044638852715,0.0195489999793059,0.0272040295367026,1,1,0,0.13596,0.00544080590734052,0.00511460740041442
"skew_normal_fixed_effect","skew_normal_fixed_effect_001","sigma:z",25,"aggregate",0.15,0.152863488806448,0.00286348880644816,0.0310390840825347,0.0235627459306426,0.0315440362254699,1,1,0,0.13596,0.00630880724509398,0.00491591265267127
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","mu:(Intercept)",25,"aggregate",0.2,0.191543053505771,-0.00845694649422883,0.0276497082604067,0.0223339628099059,0.026867468380292,1,1,0,0.11828,0.00537349367605841,0.00322917662136962
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","mu:x",25,"aggregate",0.4,0.395687162289209,-0.00431283771079092,0.0293388021410635,0.0233811504270733,0.0296184898253477,1,1,0,0.11828,0.00592369796506953,0.00387810352391152
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","nu:(Intercept)",25,"aggregate",0,0.0879819920693771,0.0879819920693771,0.609583977516908,0.546988018200144,0.615639737316699,1,1,0,0.11828,0.12312794746334,0.0571041841847237
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","nu:w",25,"aggregate",0,0.106722911592531,0.106722911592531,0.570008975989821,0.437860563518451,0.571475113239648,1,1,0,0.11828,0.11429502264793,0.0790582178142665
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","sigma:(Intercept)",25,"aggregate",-0.356674943938732,-0.365126641727631,-0.00845169778889842,0.0289053681823705,0.0225305106233993,0.0282121633461587,1,1,0,0.11828,0.00564243266923175,0.00426767653775106
"skew_normal_fixed_effect","skew_normal_fixed_effect_002","sigma:z",25,"aggregate",0.15,0.144512420388266,-0.00548757961173448,0.0230189158236208,0.0195419867161387,0.0228162258532675,1,1,0,0.11828,0.00456324517065349,0.00249574786882927
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","mu:(Intercept)",25,"aggregate",0.2,0.187741678158487,-0.0122583218415131,0.0287707583716501,0.02237666862252,0.0265653691177882,1,1,0,0.11636,0.00531307382355763,0.00417086434057947
