seed	n_each	method	convergence	pdHess	sd0	sd1	rho_re	abs_err_sd0	abs_err_sd1	abs_err_rho	exception_class	git_sha	wall_sec	sd_names	cor_names	message
871401	4	drmtmb_corr	0	TRUE	0.546791706736914	0.296661241689124	0.481390413523522	0.103208293263086	0.123338758310876	0.0313904135235219	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.163	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871401	4	drmtmb_iid	0	TRUE	0.555834701941414	0.31055125634047	NA	0.0941652980585859	0.10944874365953	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.138	(1 | id)|(0 + x | id)		NA
871401	4	glmmtmb_corr	0	TRUE	0.546791204997707	0.296661158955181	0.481392572757565	0.103208795002293	0.123338841044819	0.0313925727575649	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.245	(Intercept)|x	VarCorr(cond$id)	NA
871402	4	drmtmb_corr	0	TRUE	0.671647074106941	0.413874496159255	0.569661209001222	0.021647074106941	0.00612550384074523	0.119661209001222	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.152	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871402	4	drmtmb_iid	0	TRUE	0.676376162735257	0.399054106786504	NA	0.026376162735257	0.0209458932134959	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.133	(1 | id)|(0 + x | id)		NA
871402	4	glmmtmb_corr	0	TRUE	0.671651246285082	0.413870990645029	0.569652572429246	0.021651246285082	0.0061290093549709	0.119652572429246	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.24	(Intercept)|x	VarCorr(cond$id)	NA
871403	4	drmtmb_corr	0	TRUE	0.59310121219046	0.380786758009287	0.208433925157536	0.0568987878095403	0.0392132419907126	0.241566074842464	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.152	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871403	4	drmtmb_iid	0	TRUE	0.588056278498814	0.378165623265685	NA	0.0619437215011861	0.0418343767343148	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.141	(1 | id)|(0 + x | id)		NA
871403	4	glmmtmb_corr	0	TRUE	0.593102256974843	0.380787619410769	0.208436086646809	0.0568977430251568	0.0392123805892312	0.241563913353191	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.242	(Intercept)|x	VarCorr(cond$id)	NA
871801	8	drmtmb_corr	0	TRUE	0.712563912174333	0.440132179962701	0.447324856012868	0.0625639121743329	0.0201321799627006	0.00267514398713209	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.211	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871801	8	drmtmb_iid	0	TRUE	0.709002960214927	0.435665049708474	NA	0.0590029602149272	0.0156650497084742	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.174	(1 | id)|(0 + x | id)		NA
871801	8	glmmtmb_corr	0	TRUE	0.712558562874737	0.440133022443665	0.447328890740519	0.062558562874737	0.0201330224436654	0.00267110925948133	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.252	(Intercept)|x	VarCorr(cond$id)	NA
