manifest_id	provider	target	endpoint_member	direct_sd_target	parameter	replicate_index	seed	host_label	source_snapshot_path	run_root_path	output_dir	raw_artifact_path	summary_artifact_path	run_log_path	execution_status	denominator_status	coverage_decision	promotion_decision	support_cell_decision	claim_boundary
tranche70_spatial_mu_intercept_seed_861001	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	1	861001	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_intercept_seed_861002	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	2	861002	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_intercept_seed_861003	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	3	861003	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_intercept_seed_861004	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	4	861004	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_intercept_seed_861005	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	sd:mu:spatial(1 | site)	5	861005	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_x_seed_861001	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	1	861001	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_x_seed_861002	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	2	861002	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_x_seed_861003	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	3	861003	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_x_seed_861004	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	4	861004	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
tranche70_spatial_mu_x_seed_861005	spatial	mu_x	mu:x	sd_mu_x	sd:mu:spatial(0 + x | site)	5	861005	totoro_q1mu_slope_spatial_t70_n5	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-summary.tsv	/home/snakagaw/drmtmb-qseries/q1-mu-slope-spatial-tranche68-20260702T103739Z/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	execute_requested_pending_fail_closed_checks	future_attempts_retained_after_execution	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	Tranche 70 spatial-only q1 mu one-slope n=5 host-smoke runner contract; execute mode is fail-closed behind DRMTMB_Q1MU_SLOPE_T70_EXECUTION_APPROVED=rose_fisher_noether_grace; source code must load from the exact T68 Totoro snapshot; artifacts must write under the exact T68 qseries run root; write-dashboard=false is mandatory; all attempted replicates are retained if execution happens; no model command in dry-run; no coverage authorization; no support-cell status movement; no inference_ready; no supported; no q1 sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; no denominator pooling.
