shard	provider	endpoint_member	target_parm	truth_sd	planned_reps	n_fit_ok	n_fit_error	n_sim_error	n_converged	n_pdhess	n_boundary	n_wald_finite	n_wald_covered	wald_coverage	wald_mcse	n_profile_finite	n_profile_covered	profile_coverage	profile_mcse	n_bootstrap_finite	n_bootstrap_covered	bootstrap_coverage	bootstrap_R	mean_est_sd	bias_mean_est	mcse_threshold_met	denominator_status	coverage_evaluable	claim_boundary	run_id	n_rep_smoke	seed_start_smoke	dgp_model_alignment	next_gate
1	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	6	6	6	0	6	4	2	4	4	1	0	6	6	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
2	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	6	6	0	0	6	4	2	4	4	1	0	3	3	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
3	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	6	6	0	0	6	4	2	4	4	1	0	6	6	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
4	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	6	6	0	0	6	4	2	4	4	1	0	3	3	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
5	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	6	6	0	0	6	5	1	5	5	1	0	6	6	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
6	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	0.18	6	6	0	0	6	5	1	5	5	1	0	2	2	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
7	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	6	6	0	0	6	5	1	5	5	1	0	6	6	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
8	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.18	6	6	0	0	6	5	1	5	5	1	0	3	3	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
9	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	6	6	0	0	6	5	1	5	5	1	0	6	6	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
10	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	6	6	0	0	6	5	1	5	5	1	0	3	3	1	0	0	0	NA	0	NA	NA	TRUE	grid_shard_local_or_cluster	pending_mcse_check	q4-location coverage grid smoke pilot only; n_rep=6; MCSE not met; no coverage claims	q4_location_coverage_pilot_smoke_2026_06_27	6	850001	K_passed_to_both_dgp_and_model_from_same_helpers	Full SR475 cluster run via tools/slurm/q4-location-coverage-grid.sbatch
