plant	pollinator	x	count
plant1	poll1	0.704317719626619	5
plant1	poll1	0.241119019787656	3
plant1	poll1	-0.00050088933439455	3
plant1	poll1	-0.753797681762689	3
plant1	poll1	2.01884550123561	5
plant1	poll1	-0.0540435015775218	3
plant1	poll1	-1.81976993842297	11
plant1	poll1	-0.558519667610447	2
plant2	poll1	-1.59736160903195	3
plant2	poll1	-1.91195092138692	3
plant2	poll1	-0.704822149242334	3
plant2	poll1	-0.960452589200296	1
plant2	poll1	-1.57389526751859	3
plant2	poll1	0.523400442640089	1
plant2	poll1	-0.613959080332942	0
plant2	poll1	0.504520812271755	0
plant3	poll1	0.429579227308007	3
plant3	poll1	1.44956723132407	5
plant3	poll1	-0.312413938056518	3
plant3	poll1	0.23064557990505	12
plant3	poll1	0.887590559567367	5
plant3	poll1	2.23512382907377	1
plant3	poll1	-1.61911927546005	9
plant3	poll1	1.72042200857124	3
plant4	poll1	2.26217933872142	0
plant4	poll1	-1.47406935246202	3
plant4	poll1	-2.76700347924699	3
plant4	poll1	-2.64006102145053	4
plant4	poll1	0.0326575363437557	2
plant4	poll1	-0.146346055354686	4
plant4	poll1	-1.63554532482211	3
plant4	poll1	1.548464759584	1
plant5	poll1	-0.493042720821164	1
plant5	poll1	-0.468033608225366	0
plant5	poll1	-1.59950298233113	0
plant5	poll1	1.1894187281668	1
plant5	poll1	1.74665382020895	0
plant5	poll1	0.609641998058789	2
plant5	poll1	-0.81530880535005	3
plant5	poll1	-0.452694439067797	1
plant6	poll1	-0.409676862929126	0
plant6	poll1	1.88038979620595	1
plant6	poll1	0.857495349842117	0
plant6	poll1	-1.52152808180379	1
plant6	poll1	-0.248578779643857	3
plant6	poll1	1.07252696252667	1
plant6	poll1	1.22981312575261	0
plant6	poll1	-0.614362799534249	0
plant7	poll1	-0.593402887036342	3
plant7	poll1	-0.824316846431146	1
plant7	poll1	1.26469781981669	2
plant7	poll1	-2.59248915065349	4
plant7	poll1	-0.479718938964638	5
plant7	poll1	-0.274181081661426	3
plant7	poll1	-1.04702726943774	3
plant7	poll1	-0.245703576660191	2
plant8	poll1	-0.58890978839784	5
plant8	poll1	-0.0853563926398579	0
plant8	poll1	-1.01560034676534	3
plant8	poll1	-1.49351442038292	2
plant8	poll1	-1.69043377662044	5
plant8	poll1	-0.115446280467522	2
plant8	poll1	-0.296489476390096	4
plant8	poll1	-1.15506833266957	6
plant1	poll2	0.213756296053348	1
plant1	poll2	0.543413609695425	1
plant1	poll2	1.37575018288514	4
plant1	poll2	1.23977842609483	2
plant1	poll2	1.25125331460496	1
plant1	poll2	-0.267721774039557	1
plant1	poll2	0.134350418605075	4
plant1	poll2	0.759898349011551	0
plant2	poll2	1.3566760394954	0
plant2	poll2	0.280111396995585	0
plant2	poll2	0.946008240587994	3
plant2	poll2	0.482599848251428	1
plant2	poll2	-0.0546592988709673	3
plant2	poll2	0.243316689336892	0
plant2	poll2	1.26723430082135	0
plant2	poll2	-0.984755368232623	3
plant3	poll2	1.02562099392388	0
plant3	poll2	0.608120317668531	1
plant3	poll2	0.908305918023788	1
plant3	poll2	-0.317850894339491	2
plant3	poll2	-0.468443805572885	1
plant3	poll2	-0.655071950553821	1
plant3	poll2	-2.14527027207329	5
plant3	poll2	-0.959401696153635	2
plant4	poll2	-0.352423775427901	1
plant4	poll2	0.433337131888178	1
plant4	poll2	0.190655213208054	0
plant4	poll2	0.557410431599603	1
plant4	poll2	0.228261495173835	1
plant4	poll2	-0.0921618671413442	1
plant4	poll2	-1.86591105066316	3
plant4	poll2	1.23150510186429	0
plant5	poll2	1.04072742138703	1
plant5	poll2	1.32517684570849	3
plant5	poll2	1.66330378308616	5
plant5	poll2	0.418023117710447	5
plant5	poll2	0.42496986950492	1
plant5	poll2	-1.31884961147295	3
plant5	poll2	0.0432829891199389	2
plant5	poll2	0.0670248045937449	1
plant6	poll2	1.01545093187946	1
plant6	poll2	-0.785311007227675	2
plant6	poll2	-0.58235906023365	2
plant6	poll2	0.314112026714066	3
plant6	poll2	-0.586701832488294	2
plant6	poll2	-1.70450600170997	5
plant6	poll2	-1.24995349992019	1
plant6	poll2	0.307645398886185	2
plant7	poll2	-0.78835605438606	1
plant7	poll2	0.350356740460222	2
plant7	poll2	-0.0128783582329557	0
plant7	poll2	-0.796526152595461	1
plant7	poll2	1.98740038563367	1
plant7	poll2	-0.115795994783575	2
plant7	poll2	0.552876640029886	2
plant7	poll2	-0.887160802077623	3
plant8	poll2	-1.27620437380301	1
plant8	poll2	-0.445764023384318	0
plant8	poll2	-0.212763489693082	0
plant8	poll2	-0.617265706753039	1
plant8	poll2	1.65681849755888	0
plant8	poll2	-0.388519347872334	1
plant8	poll2	0.244814027013387	2
plant8	poll2	0.215602409304216	3
plant1	poll3	-0.812297697300475	4
plant1	poll3	0.248047923036755	5
plant1	poll3	1.68459970474945	3
plant1	poll3	-0.897155883875924	6
plant1	poll3	0.485414185960703	0
plant1	poll3	0.219830688601342	0
plant1	poll3	-0.601811260910104	8
plant1	poll3	-0.257460894511186	1
plant2	poll3	-2.82023865339567	0
plant2	poll3	0.239392709099755	0
plant2	poll3	2.37962476789966	0
plant2	poll3	-0.0823418159404134	1
plant2	poll3	-0.800250070049275	3
plant2	poll3	-1.80930200165196	2
plant2	poll3	-0.152245538436059	0
plant2	poll3	-1.30871408244345	0
plant3	poll3	0.326187447010247	2
plant3	poll3	-1.10678629185796	1
plant3	poll3	2.05296667361511	0
plant3	poll3	0.875193442692311	0
plant3	poll3	2.50074999379896	1
plant3	poll3	-0.677922829302441	3
plant3	poll3	0.0781639085319815	2
plant3	poll3	0.538931317161785	1
plant4	poll3	-0.0368146876613736	2
plant4	poll3	-0.900491236771402	1
plant4	poll3	0.811799767533134	1
plant4	poll3	0.340396615433999	3
plant4	poll3	-0.406431504810027	3
plant4	poll3	2.11619011968609	2
plant4	poll3	1.00710428337214	3
plant4	poll3	2.45812725110483	1
plant5	poll3	3.94851854948297	0
plant5	poll3	0.932589967052691	0
plant5	poll3	-0.822133627810337	2
plant5	poll3	0.367872296040123	0
plant5	poll3	0.812039440736559	2
plant5	poll3	0.47137173791091	3
plant5	poll3	-0.0181384459122029	2
plant5	poll3	0.120556899069786	3
plant6	poll3	0.968868175102542	2
plant6	poll3	0.756848244944693	1
plant6	poll3	-1.30065579191428	1
plant6	poll3	-0.275038641627146	1
plant6	poll3	-0.576274292094255	1
plant6	poll3	1.05519061048286	1
plant6	poll3	-2.22160967384954	1
plant6	poll3	0.419208948039624	3
plant7	poll3	-0.257106388268304	1
plant7	poll3	-0.367015817828471	1
plant7	poll3	0.281881010650945	3
plant7	poll3	2.06402712747333	0
plant7	poll3	0.565346011816938	0
plant7	poll3	1.17450677566936	0
plant7	poll3	0.792099575205805	0
plant7	poll3	1.1404467291513	2
plant8	poll3	-0.744875778926378	2
plant8	poll3	0.365221837852805	3
plant8	poll3	-0.578954068208801	1
plant8	poll3	-2.08152076884144	2
plant8	poll3	-0.394934064073523	3
plant8	poll3	-1.76232701735131	2
plant8	poll3	2.77030393431798	1
plant8	poll3	0.244078826885108	0
plant1	poll4	1.00981803007558	0
plant1	poll4	-1.54773431064811	1
plant1	poll4	-0.393428906583916	0
plant1	poll4	0.612565687204239	0
plant1	poll4	0.514006617900714	2
plant1	poll4	0.945615026595373	0
plant1	poll4	-0.381863629395984	0
plant1	poll4	-0.364038150170422	1
plant2	poll4	-1.9773574327575	7
plant2	poll4	0.390844483197126	11
plant2	poll4	0.321866338795967	5
plant2	poll4	-0.372509708686765	3
plant2	poll4	-1.63797456789195	8
plant2	poll4	0.482124796393944	1
plant2	poll4	-0.882096216433749	6
plant2	poll4	-0.532646071432269	3
plant3	poll4	1.23610318985339	2
plant3	poll4	0.569390741603901	1
plant3	poll4	-1.26267990260049	0
plant3	poll4	-0.0814208120607187	2
plant3	poll4	-0.778388962202419	1
plant3	poll4	-1.28885297349584	6
plant3	poll4	-0.77577344768419	2
plant3	poll4	0.120528041971531	0
plant4	poll4	0.522750860134339	2
plant4	poll4	-1.08946391686636	1
plant4	poll4	-0.629383005607804	1
plant4	poll4	0.173080560747386	2
plant4	poll4	0.266299178967883	1
plant4	poll4	-1.29961325664811	3
plant4	poll4	0.506834292166366	2
plant4	poll4	-0.803312410421944	4
plant5	poll4	-1.59049829140883	0
plant5	poll4	0.700793063200712	0
plant5	poll4	0.781389789854707	2
plant5	poll4	0.157840501054673	1
plant5	poll4	1.0074782647538	0
plant5	poll4	-0.0417960366497552	1
plant5	poll4	0.0740715876238997	1
plant5	poll4	0.781192239164033	1
plant6	poll4	-0.396938679087212	0
plant6	poll4	2.0967553425539	1
plant6	poll4	-1.74218351913079	3
plant6	poll4	0.922438798569984	0
plant6	poll4	0.0436557295453352	1
plant6	poll4	-1.8022827087918	1
plant6	poll4	-0.308742049558196	4
plant6	poll4	1.27173920603065	2
plant7	poll4	-1.1297238923267	3
plant7	poll4	-1.94275038858872	2
plant7	poll4	1.13219338586559	0
plant7	poll4	0.0499261137878755	2
plant7	poll4	1.0975120882196	4
plant7	poll4	-0.732307703252175	2
plant7	poll4	1.2570108218643	2
plant7	poll4	-0.475970606868	4
plant8	poll4	-0.551067791060391	2
plant8	poll4	0.459037379845265	3
plant8	poll4	-1.03712176171949	4
plant8	poll4	0.754409676560395	2
plant8	poll4	-0.0114588688750402	1
plant8	poll4	0.162520836112619	2
plant8	poll4	-0.757491343942484	2
plant8	poll4	1.06725381863122	2
plant1	poll5	-1.25704677914596	0
plant1	poll5	1.27483294926045	1
plant1	poll5	0.912555673639112	1
plant1	poll5	0.13596581526973	2
plant1	poll5	0.110428828984011	1
plant1	poll5	-0.584885654540393	0
plant1	poll5	-0.101512603011884	2
plant1	poll5	-0.574077687035455	3
plant2	poll5	1.16424946241404	1
plant2	poll5	0.844949604067048	1
plant2	poll5	1.28004332769269	0
plant2	poll5	0.660041659972786	1
plant2	poll5	-0.0415709787516876	1
plant2	poll5	0.603037055215811	1
plant2	poll5	-0.427062594273268	1
plant2	poll5	0.835299071496945	1
plant3	poll5	-0.0895576380030774	1
plant3	poll5	-0.401280361051096	4
plant3	poll5	0.394996214044009	3
plant3	poll5	-0.452037807154221	2
plant3	poll5	0.509710860943126	1
plant3	poll5	1.12593548783098	0
plant3	poll5	-2.22832220492846	1
plant3	poll5	-0.0920530136712525	1
plant4	poll5	-0.812474237140179	2
plant4	poll5	1.69971232792578	3
plant4	poll5	-0.12311897038809	1
