parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.472348608708851	-0.750037988237934	820.063860052468	0.0869355138336232	0.173871027667246	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.48459684156281	-0.724437988237934	819.998532749363	0.0216082107277771	0.0432164214555542	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.490839549230351	-0.711637988237934	819.982278826041	0.00535428740613497	0.0107085748122699	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.493990996218857	-0.705237988237934	819.978241436817	0.0013168981824947	0.00263379636498939	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.495574299340667	-0.702037988237934	819.977243323316	0.000318784680871431	0.000637569361742862	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.496367852893162	-0.700437988237934	819.976999174006	7.46353709928371e-05	0.000149270741985674	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.496765106055555	-0.699637988237934	819.976940796735	1.62581001177386e-05	3.25162002354773e-05	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.496963851844485	-0.699237988237934	819.976927528185	2.98954989830236e-06	5.97909979660471e-06	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497063254554794	-0.699037988237934	819.976924871453	3.32818103743193e-07	6.65636207486386e-07	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497112963365648	-0.698937988237934	819.976924538635	0	0	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497112963365648	-0.698937988237934	819.976924538635	0	0	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497162677147632	-0.698837988237934	819.97692486928	3.3064520721382e-07	6.6129041442764e-07	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497262119626978	-0.698637988237934	819.976927521462	2.98282691346685e-06	5.9656538269337e-06	0.497112963365648	-0.698937988237934	profile	0.347	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_8
