parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.484492816899325	-0.724652673562407	2056.83679223836	0.130247114594113	0.260494229188225	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497055955073215	-0.699052673562407	2056.73867885898	0.0321337352129376	0.0642674704258752	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503459164413014	-0.686252673562407	2056.71447834867	0.00793322490335413	0.0158664498067083	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.50669163594065	-0.679852673562407	2056.70849273001	0.0019476062366266	0.0038952124732532	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.508315646206263	-0.676652673562407	2056.70701613678	0.000471013014703203	0.000942026029406406	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.50912960223137	-0.675052673562407	2056.70665533806	0.000110214289634314	0.000220428579268628	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.509537068878082	-0.674252673562407	2056.70656911907	2.39952987612924e-05	4.79905975225847e-05	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.509740924474034	-0.673852673562407	2056.70654953019	4.40642224930343e-06	8.81284449860686e-06	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.509842882854427	-0.673652673562407	2056.70654561302	4.89245394419413e-07	9.78490788838826e-07	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.509893869692012	-0.673552673562407	2056.70654512377	0	0	0.509893869692012	-0.673552673562407	profile	0.823	ystep=0.25, ytol=0.05, maxit=100	TMB::tmbprofile via stats::profile.drmTMB	NA	NA	profile	ok	response	exp	log_sd_phylo	1	mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080201	pair_groups_64_each_20
