plant	pollinator	x	count
plant1	poll1	0.704317719626619	4
plant1	poll1	0.241119019787656	6
plant1	poll1	-0.00050088933439455	6
plant1	poll1	-0.753797681762689	8
plant1	poll1	2.01884550123561	3
plant1	poll1	-0.0540435015775218	3
plant1	poll1	-1.81976993842297	9
plant1	poll1	-0.558519667610447	6
plant1	poll1	-1.59736160903195	8
plant1	poll1	-1.91195092138692	14
plant1	poll1	-0.704822149242334	6
plant1	poll1	-0.960452589200296	4
plant1	poll1	-1.57389526751859	5
plant1	poll1	0.523400442640089	4
plant1	poll1	-0.613959080332942	7
plant1	poll1	0.504520812271755	5
plant1	poll1	0.429579227308007	5
plant1	poll1	1.44956723132407	3
plant1	poll1	-0.312413938056518	0
plant1	poll1	0.23064557990505	5
plant2	poll1	0.887590559567367	1
plant2	poll1	2.23512382907377	2
plant2	poll1	-1.61911927546005	1
plant2	poll1	1.72042200857124	1
plant2	poll1	2.26217933872142	3
plant2	poll1	-1.47406935246202	3
plant2	poll1	-2.76700347924699	4
plant2	poll1	-2.64006102145053	2
plant2	poll1	0.0326575363437557	1
plant2	poll1	-0.146346055354686	1
plant2	poll1	-1.63554532482211	4
plant2	poll1	1.548464759584	1
plant2	poll1	-0.493042720821164	2
plant2	poll1	-0.468033608225366	5
plant2	poll1	-1.59950298233113	4
plant2	poll1	1.1894187281668	2
plant2	poll1	1.74665382020895	2
plant2	poll1	0.609641998058789	1
plant2	poll1	-0.81530880535005	2
plant2	poll1	-0.452694439067797	1
plant3	poll1	-0.409676862929126	7
plant3	poll1	1.88038979620595	3
plant3	poll1	0.857495349842117	6
plant3	poll1	-1.52152808180379	6
plant3	poll1	-0.248578779643857	2
plant3	poll1	1.07252696252667	6
plant3	poll1	1.22981312575261	2
plant3	poll1	-0.614362799534249	6
plant3	poll1	-0.593402887036342	6
plant3	poll1	-0.824316846431146	6
plant3	poll1	1.26469781981669	4
plant3	poll1	-2.59248915065349	15
plant3	poll1	-0.479718938964638	2
plant3	poll1	-0.274181081661426	3
plant3	poll1	-1.04702726943774	2
plant3	poll1	-0.245703576660191	7
plant3	poll1	-0.58890978839784	3
plant3	poll1	-0.0853563926398579	5
plant3	poll1	-1.01560034676534	11
plant3	poll1	-1.49351442038292	4
plant4	poll1	-1.69043377662044	1
plant4	poll1	-0.115446280467522	2
plant4	poll1	-0.296489476390096	4
plant4	poll1	-1.15506833266957	1
plant4	poll1	0.213756296053348	0
plant4	poll1	0.543413609695425	2
plant4	poll1	1.37575018288514	2
plant4	poll1	1.23977842609483	1
plant4	poll1	1.25125331460496	0
plant4	poll1	-0.267721774039557	2
plant4	poll1	0.134350418605075	4
plant4	poll1	0.759898349011551	2
plant4	poll1	1.3566760394954	3
plant4	poll1	0.280111396995585	3
plant4	poll1	0.946008240587994	1
plant4	poll1	0.482599848251428	2
plant4	poll1	-0.0546592988709673	3
plant4	poll1	0.243316689336892	2
plant4	poll1	1.26723430082135	0
plant4	poll1	-0.984755368232623	4
plant5	poll1	1.02562099392388	4
plant5	poll1	0.608120317668531	0
plant5	poll1	0.908305918023788	4
plant5	poll1	-0.317850894339491	0
plant5	poll1	-0.468443805572885	0
plant5	poll1	-0.655071950553821	2
plant5	poll1	-2.14527027207329	2
plant5	poll1	-0.959401696153635	7
plant5	poll1	-0.352423775427901	4
plant5	poll1	0.433337131888178	3
plant5	poll1	0.190655213208054	3
plant5	poll1	0.557410431599603	0
plant5	poll1	0.228261495173835	0
plant5	poll1	-0.0921618671413442	1
plant5	poll1	-1.86591105066316	3
plant5	poll1	1.23150510186429	2
plant5	poll1	1.04072742138703	1
plant5	poll1	1.32517684570849	2
plant5	poll1	1.66330378308616	1
plant5	poll1	0.418023117710447	3
plant6	poll1	0.42496986950492	0
plant6	poll1	-1.31884961147295	1
plant6	poll1	0.0432829891199389	0
plant6	poll1	0.0670248045937449	0
plant6	poll1	1.01545093187946	0
plant6	poll1	-0.785311007227675	1
plant6	poll1	-0.58235906023365	3
plant6	poll1	0.314112026714066	1
plant6	poll1	-0.586701832488294	1
plant6	poll1	-1.70450600170997	0
plant6	poll1	-1.24995349992019	0
plant6	poll1	0.307645398886185	0
plant6	poll1	-0.78835605438606	0
plant6	poll1	0.350356740460222	1
plant6	poll1	-0.0128783582329557	1
plant6	poll1	-0.796526152595461	3
plant6	poll1	1.98740038563367	1
plant6	poll1	-0.115795994783575	1
plant6	poll1	0.552876640029886	1
plant6	poll1	-0.887160802077623	2
plant7	poll1	-1.27620437380301	2
plant7	poll1	-0.445764023384318	2
plant7	poll1	-0.212763489693082	3
plant7	poll1	-0.617265706753039	0
plant7	poll1	1.65681849755888	0
plant7	poll1	-0.388519347872334	1
plant7	poll1	0.244814027013387	0
plant7	poll1	0.215602409304216	2
plant7	poll1	-0.812297697300475	2
plant7	poll1	0.248047923036755	2
plant7	poll1	1.68459970474945	0
plant7	poll1	-0.897155883875924	3
plant7	poll1	0.485414185960703	1
plant7	poll1	0.219830688601342	2
plant7	poll1	-0.601811260910104	1
plant7	poll1	-0.257460894511186	0
plant7	poll1	-2.82023865339567	2
plant7	poll1	0.239392709099755	1
plant7	poll1	2.37962476789966	1
plant7	poll1	-0.0823418159404134	1
plant8	poll1	-0.800250070049275	4
plant8	poll1	-1.80930200165196	6
plant8	poll1	-0.152245538436059	8
plant8	poll1	-1.30871408244345	6
plant8	poll1	0.326187447010247	1
plant8	poll1	-1.10678629185796	4
plant8	poll1	2.05296667361511	2
plant8	poll1	0.875193442692311	1
plant8	poll1	2.50074999379896	1
plant8	poll1	-0.677922829302441	5
plant8	poll1	0.0781639085319815	4
plant8	poll1	0.538931317161785	4
plant8	poll1	-0.0368146876613736	3
plant8	poll1	-0.900491236771402	5
plant8	poll1	0.811799767533134	2
plant8	poll1	0.340396615433999	3
plant8	poll1	-0.406431504810027	4
plant8	poll1	2.11619011968609	1
plant8	poll1	1.00710428337214	5
plant8	poll1	2.45812725110483	4
plant1	poll2	3.94851854948297	0
plant1	poll2	0.932589967052691	0
plant1	poll2	-0.822133627810337	2
plant1	poll2	0.367872296040123	1
plant1	poll2	0.812039440736559	1
plant1	poll2	0.47137173791091	2
plant1	poll2	-0.0181384459122029	3
plant1	poll2	0.120556899069786	1
plant1	poll2	0.968868175102542	2
plant1	poll2	0.756848244944693	2
plant1	poll2	-1.30065579191428	2
plant1	poll2	-0.275038641627146	3
plant1	poll2	-0.576274292094255	1
plant1	poll2	1.05519061048286	3
plant1	poll2	-2.22160967384954	2
plant1	poll2	0.419208948039624	1
plant1	poll2	-0.257106388268304	0
plant1	poll2	-0.367015817828471	2
plant1	poll2	0.281881010650945	2
plant1	poll2	2.06402712747333	0
plant2	poll2	0.565346011816938	1
plant2	poll2	1.17450677566936	1
plant2	poll2	0.792099575205805	0
plant2	poll2	1.1404467291513	2
plant2	poll2	-0.744875778926378	2
plant2	poll2	0.365221837852805	0
plant2	poll2	-0.578954068208801	2
plant2	poll2	-2.08152076884144	2
plant2	poll2	-0.394934064073523	1
plant2	poll2	-1.76232701735131	3
plant2	poll2	2.77030393431798	0
plant2	poll2	0.244078826885108	0
plant2	poll2	1.00981803007558	1
plant2	poll2	-1.54773431064811	0
plant2	poll2	-0.393428906583916	1
plant2	poll2	0.612565687204239	0
plant2	poll2	0.514006617900714	2
plant2	poll2	0.945615026595373	1
plant2	poll2	-0.381863629395984	1
plant2	poll2	-0.364038150170422	0
plant3	poll2	-1.9773574327575	0
plant3	poll2	0.390844483197126	1
plant3	poll2	0.321866338795967	1
plant3	poll2	-0.372509708686765	3
plant3	poll2	-1.63797456789195	3
plant3	poll2	0.482124796393944	0
plant3	poll2	-0.882096216433749	1
plant3	poll2	-0.532646071432269	1
plant3	poll2	1.23610318985339	0
plant3	poll2	0.569390741603901	2
plant3	poll2	-1.26267990260049	1
plant3	poll2	-0.0814208120607187	0
plant3	poll2	-0.778388962202419	1
plant3	poll2	-1.28885297349584	2
plant3	poll2	-0.77577344768419	0
plant3	poll2	0.120528041971531	1
plant3	poll2	0.522750860134339	2
plant3	poll2	-1.08946391686636	2
plant3	poll2	-0.629383005607804	1
plant3	poll2	0.173080560747386	1
plant4	poll2	0.266299178967883	0
plant4	poll2	-1.29961325664811	0
plant4	poll2	0.506834292166366	1
plant4	poll2	-0.803312410421944	0
plant4	poll2	-1.59049829140883	1
plant4	poll2	0.700793063200712	1
plant4	poll2	0.781389789854707	0
plant4	poll2	0.157840501054673	1
plant4	poll2	1.0074782647538	0
plant4	poll2	-0.0417960366497552	4
plant4	poll2	0.0740715876238997	1
plant4	poll2	0.781192239164033	0
plant4	poll2	-0.396938679087212	4
plant4	poll2	2.0967553425539	2
plant4	poll2	-1.74218351913079	1
plant4	poll2	0.922438798569984	1
plant4	poll2	0.0436557295453352	0
plant4	poll2	-1.8022827087918	2
plant4	poll2	-0.308742049558196	0
plant4	poll2	1.27173920603065	1
plant5	poll2	-1.1297238923267	2
plant5	poll2	-1.94275038858872	5
plant5	poll2	1.13219338586559	0
plant5	poll2	0.0499261137878755	3
plant5	poll2	1.0975120882196	1
plant5	poll2	-0.732307703252175	2
plant5	poll2	1.2570108218643	1
plant5	poll2	-0.475970606868	4
plant5	poll2	-0.551067791060391	4
plant5	poll2	0.459037379845265	3
plant5	poll2	-1.03712176171949	3
plant5	poll2	0.754409676560395	3
plant5	poll2	-0.0114588688750402	0
plant5	poll2	0.162520836112619	1
plant5	poll2	-0.757491343942484	4
plant5	poll2	1.06725381863122	0
plant5	poll2	-1.25704677914596	2
plant5	poll2	1.27483294926045	3
plant5	poll2	0.912555673639112	3
plant5	poll2	0.13596581526973	3
plant6	poll2	0.110428828984011	4
plant6	poll2	-0.584885654540393	5
plant6	poll2	-0.101512603011884	7
plant6	poll2	-0.574077687035455	4
plant6	poll2	1.16424946241404	1
plant6	poll2	0.844949604067048	4
plant6	poll2	1.28004332769269	2
plant6	poll2	0.660041659972786	1
plant6	poll2	-0.0415709787516876	4
plant6	poll2	0.603037055215811	1
plant6	poll2	-0.427062594273268	3
plant6	poll2	0.835299071496945	0
plant6	poll2	-0.0895576380030774	3
plant6	poll2	-0.401280361051096	4
plant6	poll2	0.394996214044009	2
plant6	poll2	-0.452037807154221	4
plant6	poll2	0.509710860943126	0
plant6	poll2	1.12593548783098	2
plant6	poll2	-2.22832220492846	4
plant6	poll2	-0.0920530136712525	2
plant7	poll2	-0.812474237140179	2
plant7	poll2	1.69971232792578	3
plant7	poll2	-0.12311897038809	1
plant7	poll2	0.0487005054019052	1
plant7	poll2	-0.0874621026150723	4
plant7	poll2	-0.729138979526905	3
plant7	poll2	0.549519387345187	2
plant7	poll2	-0.390799189594132	0
plant7	poll2	0.380883753462634	0
plant7	poll2	-0.678984010659684	1
plant7	poll2	-0.424193363112662	4
plant7	poll2	-1.6721530992586	2
plant7	poll2	-0.502963580971138	2
plant7	poll2	2.3924528682976	1
plant7	poll2	-1.92290710644363	5
plant7	poll2	2.02284083239257	1
plant7	poll2	0.0567846930481978	2
plant7	poll2	-0.897608843947051	3
plant7	poll2	1.42877127220519	1
plant7	poll2	1.07016925542093	1
plant8	poll2	0.310636064048105	1
plant8	poll2	0.577536169390683	0
