"check","status","value","message"
"optimizer_convergence","ok","0","nlminb convergence code is 0."
"optimizer_budget","ok","iterations=29; function=38; gradient=30","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"finite_objective","ok","142.4","Objective and log-likelihood are finite."
"fixed_gradient","ok","max=0.0004636; component=beta_sigma1","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1."
"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"standard_errors_finite","ok","range=[0.06704,0.5557]","All fixed-effect standard errors are finite."
"dropped_rows","ok","nobs=220; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"positive_scale","ok","min=0.2151","All fitted scale values are finite and positive."
"random_effect_sd_boundary","ok","min=1.050; boundary=0.0001000; term=mu.mu1:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"rho12_boundary","ok","0.1276","All fitted residual correlations have absolute value <= 0.98."
"fixed_effect_design_size","ok","total_mb=0.07900; max_cols=1; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"phylo_mu_diagnostics","note","group=species; n_species=220; min_species_n=1; n_coef=2; min_phylo_sd=1.050; min_sd_ratio=4.546","At least one species has fewer than two fitted observations; interpret conditional phylogenetic effects and SDs cautiously."
"biv_phylo_mu_covariance","note","group=species; rho_abs=0.5980; boundary=0.9800; n_species=220; min_species_n=1; min_sd_ratio=4.252; same_group_covariance=false","At least one observed species has fewer than two fitted observations; interpret the phylogenetic mean-mean correlation cautiously."
