"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,1.83706515338113,1.83706515338113,"link","linear_predictor","direct",TRUE,"ready"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.204746858573304,0.204746858573304,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-1.39839883405262,-1.39839883405262,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-1.53688096285388,-1.53688096285388,"link","linear_predictor","direct",TRUE,"ready"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.128334221074583,0.128334221074583,"link","linear_predictor","direct",TRUE,"ready"
"sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,0.24699212287609,-1.39839883405262,"response","exp","direct",TRUE,"ready"
"sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,0.215050807922542,-1.53688096285388,"response","exp","direct",TRUE,"ready"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.127634289629802,0.128334221074583,"response","rho12_tanh","direct",TRUE,"ready"
"sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,1.05017639378579,0.0489581441417118,"response","exp","direct",TRUE,"ready"
"sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,1.11175098406955,0.105936235561909,"response","exp","direct",TRUE,"ready"
"cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","eta_cor_phylo",1,-0.598009260366494,-0.690043365254923,"response","tanh","direct",TRUE,"ready"
