"fixture","cell","replicate","selected","error","warning","elapsed_sec","objective","beta_intercept","beta_between","beta_within","sd_temporal","sigma","lag_rmse"
"A_ar1_r01","A_ar1",1,TRUE,NA,"NaNs produced",0.948,594.598264315584,0.0692771833046768,0.464088560223317,0.461565500103116,0.738732442336745,0.531956630207087,0.0882840807437104
"A_ar1_r02","A_ar1",2,TRUE,NA,"NaNs produced",2.49,570.680250267967,-0.0701436070127473,0.349839927862685,0.484164371160854,0.666934489861166,0.536258463298115,0.113426001044902
"A_ar1_r03","A_ar1",3,TRUE,NA,"NaNs produced",0.845999999999997,592.509059221268,0.0790802955073205,0.499770085101947,0.516854091470816,0.762049871712873,0.509947650627436,0.127540542154258
"B_nonexponential_r01","B_nonexponential",1,TRUE,NA,"NaNs produced",0.806000000000001,592.548803823685,-0.0970890718241321,0.431605999069276,0.57855540004651,0.735434649159523,0.491375895093109,0.0742459799020919
"B_nonexponential_r02","B_nonexponential",2,TRUE,NA,"NaNs produced",0.834,593.773185996307,0.0410803777036186,0.7147738383433,0.580449585500871,0.796412765095201,0.437350900435999,0.0624602225315954
"B_nonexponential_r03","B_nonexponential",3,TRUE,NA,"NaNs produced",0.854000000000003,611.410076586884,-0.00766266100182101,0.415265663184226,0.536156412875766,0.865315318208773,0.447971092582978,0.170806780983386
"C_negative_lag_r01","C_negative_lag",1,TRUE,NA,"NaNs produced",0.739000000000001,608.05923468277,-0.0179191107493007,0.440907017084191,0.558984989763756,0.70482654715466,0.60158938075928,0.109794531122057
"C_negative_lag_r02","C_negative_lag",2,TRUE,NA,"NaNs produced",0.868999999999996,600.853145214763,-0.0265728215894585,0.549629298095925,0.58676768648869,0.721675945945292,0.563421644023399,0.0959721341985435
"C_negative_lag_r03","C_negative_lag",3,TRUE,NA,"NaNs produced",0.747999999999998,609.200883387507,0.0556057046715683,0.398240167264928,0.507860855172769,0.674119912599861,0.622605585976312,0.149564532817391
"D_stress_r01","D_stress",1,TRUE,NA,"NaNs produced",0.125,80.1814538330127,-0.00635006724088224,0.646448441118745,0.495486920380822,0.677905494380552,0.354904391548926,0.14668018234603
"D_stress_r02","D_stress",2,TRUE,NA,"NaNs produced",0.130000000000003,77.7973550631527,0.0743513695199429,0.696066471607416,0.704939766996812,0.585029310695276,0.380122223504074,0.209657925951792
"D_stress_r03","D_stress",3,TRUE,NA,"NaNs produced",0.165999999999997,83.149655569652,0.471635229850125,0.463839719965673,0.415011803876246,0.711918566574074,0.330328004357237,0.199897362523357
