smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_mu1_intercept_rep1	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	921001	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.825278710730055	0.519948003930991	1.71090250685356	finite	NA		TRUE	0.538821169064946	1.48494455291479	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.531	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep1	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	921001	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.357101829095875	0.217428780827988	0.766039232775614	finite	NA		TRUE	0.224144233053865	0.655302218038359	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.531	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	921001	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.34308685120412	-0.789013228042509	0.339598748694481	finite	NA		TRUE	-0.798667432818374	0.362541742238663	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.531	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep2	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	921002	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.69605047637222	0.435902218155356	1.4516980218088	finite	NA		TRUE	0.451349744611218	1.25678559587425	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.564	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep2	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	921002	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.518183269862339	0.322279727633961	1.08822244808808	finite	NA		TRUE	0.333359074162509	0.939365872618022	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.564	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	921002	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.115980877351688	-0.679028300415451	0.532980265337057	finite	NA		TRUE	-0.69286683993362	0.551485470878522	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.564	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep3	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	921003	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.580854255844787	0.362347208367435	1.21616731019638	finite	NA		TRUE	0.374975785437142	1.05114928286926	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep3	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	921003	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.3502992578301	0.21456763458007	0.746961322674506	finite	NA		TRUE	0.221492457382946	0.6406701710572	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	921003	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.348402925568652	-0.354570147422914	0.799747107361421	finite	NA		TRUE	-0.374040224581221	0.808866792148207	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep4	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	921004	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	1.04463685771956	0.658675325680122	2.16392990552922	finite	NA		TRUE	0.682644247873093	1.87876150265953	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	totoro_repair_smoke	totoro	totoro
