review_rank	target_band	cell_id	v1_track	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	fit_status	review_reason	required_before_movement	coverage_decision	promotion_decision	claim_boundary
1	next_four_after_75_percent	qseries_count_mu_simultaneous_structured_types_rejected	basic_distribution_post_v1_design	non_gaussian	nbinom2()	spatial	q1	mu	intercept_only	unsupported	low-dimensional family-design gap; write a DGP/extractor/recovery contract before any movement	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
2	next_four_after_75_percent	qseries_nongaussian_structured_slope_neighbors_planned	basic_distribution_post_v1_design	non_gaussian	non-count or extended count families	all_structured	q1	mu	independent_one_slope	planned	count-location design gap; prove recovery scope before any movement	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
3	next_four_after_75_percent	qseries_animal_q2_plus_q2_sigma_rejected	gaussian_post_v1_validation	gaussian	biv_gaussian()	animal	q2_plus_q2	sigma1+sigma2	intercept_only	unsupported	Gaussian scale-side route gap; design a supported route before any movement	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
4	next_four_after_75_percent	qseries_relmat_q2_plus_q2_sigma_rejected	gaussian_post_v1_validation	gaussian	biv_gaussian()	relmat	q2_plus_q2	sigma1+sigma2	intercept_only	unsupported	Gaussian scale-side route gap; design a supported route before any movement	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
5	additional_six_to_review_for_80_percent	qseries_spatial_q2_plus_q2_sigma_rejected	gaussian_post_v1_validation	gaussian	biv_gaussian()	spatial	q2_plus_q2	sigma1+sigma2	intercept_only	unsupported	Gaussian scale-side route gap; design a supported route before any movement	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
6	additional_six_to_review_for_80_percent	qseries_animal_q6_planned	gaussian_post_v1_validation	gaussian	biv_gaussian()	animal	q6	mu1+mu2	multiple_slope	planned	Gaussian high-q design gap; leave outside v1.0 unless a narrow implementation gate lands	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
7	additional_six_to_review_for_80_percent	qseries_phylo_q6_planned	gaussian_post_v1_validation	gaussian	biv_gaussian()	phylo	q6	mu1+mu2	multiple_slope	planned	Gaussian high-q design gap; leave outside v1.0 unless a narrow implementation gate lands	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
8	additional_six_to_review_for_80_percent	qseries_relmat_q6_planned	gaussian_post_v1_validation	gaussian	biv_gaussian()	relmat	q6	mu1+mu2	multiple_slope	planned	Gaussian high-q design gap; leave outside v1.0 unless a narrow implementation gate lands	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
9	additional_six_to_review_for_80_percent	qseries_spatial_q6_planned	gaussian_post_v1_validation	gaussian	biv_gaussian()	spatial	q6	mu1+mu2	multiple_slope	planned	Gaussian high-q design gap; leave outside v1.0 unless a narrow implementation gate lands	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
10	additional_six_to_review_for_80_percent	qseries_animal_q8_planned	gaussian_post_v1_validation	gaussian	biv_gaussian()	animal	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	planned	Gaussian high-q design gap; leave outside v1.0 unless a narrow implementation gate lands	row-specific implementation or recovery evidence plus Rose/Fisher/Grace review before movement	coverage_not_authorized	do_not_promote	candidate review is not a support-cell edit, inference_ready, supported, coverage, q4/q8, REML, AI-REML, bridge, or public-support claim
