cell_id	cell_number	g	m	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	boundary	warning_count	warnings	error	truth_beta_mu_intercept	truth_beta_mu_x	truth_beta_sigma_intercept	truth_beta_sigma_x	truth_log_tau	estimate_beta_mu_intercept	estimate_beta_mu_x	estimate_beta_sigma_intercept	estimate_beta_sigma_x	estimate_log_tau
g0064_m04	1	64	4	1	1895592573	1.061	TRUE	0	TRUE	0.000414139526109747	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.227083847130183	0.37618617848515	-1.40298279441375	0.161929571692744	-1.45260055899189
g0064_m04	1	64	4	2	266630479	1.048	TRUE	0	TRUE	4.1286663783599e-05	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.158491917854233	0.356244030216193	-1.40322230183866	0.143214062733744	-0.896354308358517
g0064_m04	1	64	4	3	2100446681	0.977	TRUE	0	TRUE	9.90163772492669e-05	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.0319734888802079	0.322761557943604	-1.40906476348444	0.209987309530654	-1.4534758260984
g0064_m04	1	64	4	4	73645689	1.17	TRUE	0	TRUE	9.83125237058666e-05	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.00951647364172187	0.334714270118781	-1.39122233749911	0.210170431724929	-1.46059954401007
g0064_m04	1	64	4	5	1187260782	1.039	TRUE	0	TRUE	0.000101659534412338	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.178920881651467	0.332079287531649	-1.42617929217577	0.157647823360201	-2.24343126928829
g0064_m04	1	64	4	6	559679866	1.011	TRUE	0	TRUE	8.20850483864571e-06	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.219562591848754	0.380987653070024	-1.44002503570612	0.168279155223662	-1.76158282062571
g0064_m04	1	64	4	7	556721336	1.069	TRUE	0	TRUE	0.000181468128837681	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.0643248308633629	0.35719366521936	-1.42631064506467	0.216862304489051	-1.37532415076602
g0064_m04	1	64	4	8	1534303991	0.978	TRUE	0	TRUE	1.18771902912415e-06	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.285987772627272	0.385512253822058	-1.40498594888975	0.282380632435222	-2.92751016255644
g0064_m04	1	64	4	9	854380130	0.91	TRUE	0	TRUE	0.000346560334406554	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.194445459964613	0.349044305166572	-1.40374293329471	0.183946669375719	-1.14732891369183
g0064_m04	1	64	4	10	1454341158	0.941	TRUE	0	TRUE	4.05411403993361e-06	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.149967225899958	0.281204315748589	-1.43960466390668	0.185271903513745	-0.81831445898398
