check	observed	expected	pass
worktree_R_src_clean	clean	clean	TRUE
worktree_runner_design_clean	clean	clean	TRUE
tracked_runner	tracked	tracked	TRUE
tracked_frozen_design	tracked	tracked	TRUE
tree_R	6908d26231d0133020cdf71d11b022898b33bba3	6908d26231d0133020cdf71d11b022898b33bba3	TRUE
tree_src	5e385ee36b910f907c807c5d5c3767b34e22a373	5e385ee36b910f907c807c5d5c3767b34e22a373	TRUE
sha256_original_design	203025d9e593ae0b1a56d45fbbf35ab6f9fc959fee78bf4a14b1f5215f8e2b8a	203025d9e593ae0b1a56d45fbbf35ab6f9fc959fee78bf4a14b1f5215f8e2b8a	TRUE
sha256_original_gates	e00e150c24fcd6deb7d8879cecd82962dd2a0982c99c5509c55eff4fb906ab39	e00e150c24fcd6deb7d8879cecd82962dd2a0982c99c5509c55eff4fb906ab39	TRUE
sha256_original_raw	19256eaeecdf586f252148f90f0bedd18ba2510654c5bea3aca594388dded7d4	19256eaeecdf586f252148f90f0bedd18ba2510654c5bea3aca594388dded7d4	TRUE
sha256_original_rmse	a6c11cb71948d238c3bd163bfaee66c37f955b32146c1d1032fb62d7eff64032	a6c11cb71948d238c3bd163bfaee66c37f955b32146c1d1032fb62d7eff64032	TRUE
sha256_original_session	7c3faefc23dc093463e2bd690ff7515b4afab749eec19f2e275072336214e726	7c3faefc23dc093463e2bd690ff7515b4afab749eec19f2e275072336214e726	TRUE
sha256_original_summary	ebf94269b865259770595dd9732fad20d795ef97539f172d6eb9127adfebf260	ebf94269b865259770595dd9732fad20d795ef97539f172d6eb9127adfebf260	TRUE
sha256_invalid_design	3c4d1eb2826f17d936fc85a07e7096166527ede00bb2e3901feacb5c2955503c	3c4d1eb2826f17d936fc85a07e7096166527ede00bb2e3901feacb5c2955503c	TRUE
sha256_invalid_gates	e9cf03b84a5195bbd8c71ae685dcae9ba3f80d6475ec8bb85eaab79793efb145	e9cf03b84a5195bbd8c71ae685dcae9ba3f80d6475ec8bb85eaab79793efb145	TRUE
sha256_invalid_raw	c0649b852b6a75903ad760eedbfae30445f2543d31d36cc7216f0053be6b3646	c0649b852b6a75903ad760eedbfae30445f2543d31d36cc7216f0053be6b3646	TRUE
sha256_invalid_rmse	e12d8211087d2c9af357b7dd0d402674f7ba230f9cd08c18e86f3fcbbe0e8b54	e12d8211087d2c9af357b7dd0d402674f7ba230f9cd08c18e86f3fcbbe0e8b54	TRUE
sha256_invalid_session	7c3faefc23dc093463e2bd690ff7515b4afab749eec19f2e275072336214e726	7c3faefc23dc093463e2bd690ff7515b4afab749eec19f2e275072336214e726	TRUE
sha256_invalid_summary	f3f0bd033e910eeeb0c39b78bae69837ee3b2c18d7e6088edab0fada97fe6c38	f3f0bd033e910eeeb0c39b78bae69837ee3b2c18d7e6088edab0fada97fe6c38	TRUE
sha256_frozen_repair_design	cfd025e7280ff30db4d95bcdf86da48c251080d516ba1324e80d88681138676a	cfd025e7280ff30db4d95bcdf86da48c251080d516ba1324e80d88681138676a	TRUE
