cell_id	cell_number	g	m	parameter	attempted	usable	convergence_rate	pdHess_rate	boundary_rate	bias	rmse	mcse_bias
g0064_m04	1	64	4	beta_mu_intercept	10	10	1	1	0	0.0563608725008313	0.174426471112464	0.055023273738071
g0064_m04	1	64	4	beta_mu_x	10	10	1	1	0	-0.00240724826780229	0.0300471383227497	0.00998351795691064
g0064_m04	1	64	4	beta_sigma_intercept	10	10	1	1	0	-0.0284397105074742	0.0326844730153463	0.00536922964205362
g0064_m04	1	64	4	beta_sigma_x	10	10	1	1	0	-0.0080310135920329	0.0390161956610845	0.0127269021479376
g0064_m04	1	64	4	log_tau	10	10	1	1	0	-0.349679397011179	0.694826594937672	0.200141149175214
g0256_m04	2	256	4	beta_mu_intercept	10	10	1	1	0	0.00783265965175631	0.163631861693517	0.0544814296639649
g0256_m04	2	256	4	beta_mu_x	10	10	1	1	0	-0.00468380928657668	0.0160680050315547	0.00512339640235575
g0256_m04	2	256	4	beta_sigma_intercept	10	10	1	1	0	0.000619795620789709	0.0244705390278553	0.00815422953443481
g0256_m04	2	256	4	beta_sigma_x	10	10	1	1	0	-0.0013180210052047	0.0171167204093526	0.00568863328832922
g0256_m04	2	256	4	log_tau	10	10	1	1	0	-0.221417745769761	0.340293800761761	0.0861355860742058
g1024_m04	3	1024	4	beta_mu_intercept	10	10	1	1	0	0.0321168497994469	0.141199623943753	0.0458328384952889
g1024_m04	3	1024	4	beta_mu_x	10	10	1	1	0	-0.00193652666441167	0.00939526088189543	0.00306450633176586
g1024_m04	3	1024	4	beta_sigma_intercept	10	10	1	1	0	0.00498314864866181	0.0099927428192514	0.00288719661411551
g1024_m04	3	1024	4	beta_sigma_x	10	10	1	1	0	-0.0064807778531468	0.0113671073498845	0.00311288804670662
g1024_m04	3	1024	4	log_tau	10	10	1	1	0	-0.0770556753083069	0.165743815187062	0.0489142505655945
