g	m	cell_number	cell_id	replicate	seed
64	4	1	g0064_m04	1	1895592573
64	4	1	g0064_m04	2	266630479
64	4	1	g0064_m04	3	2100446681
64	4	1	g0064_m04	4	73645689
64	4	1	g0064_m04	5	1187260782
64	4	1	g0064_m04	6	559679866
64	4	1	g0064_m04	7	556721336
64	4	1	g0064_m04	8	1534303991
64	4	1	g0064_m04	9	854380130
64	4	1	g0064_m04	10	1454341158
256	4	2	g0256_m04	1	1471525718
256	4	2	g0256_m04	2	606063371
256	4	2	g0256_m04	3	1493391570
256	4	2	g0256_m04	4	156332969
256	4	2	g0256_m04	5	62053251
256	4	2	g0256_m04	6	99997949
256	4	2	g0256_m04	7	871830723
256	4	2	g0256_m04	8	994695236
256	4	2	g0256_m04	9	1615762238
256	4	2	g0256_m04	10	472174180
1024	4	3	g1024_m04	1	183251399
1024	4	3	g1024_m04	2	1085613238
1024	4	3	g1024_m04	3	97661707
1024	4	3	g1024_m04	4	741259841
1024	4	3	g1024_m04	5	132564408
1024	4	3	g1024_m04	6	521854896
1024	4	3	g1024_m04	7	716104679
1024	4	3	g1024_m04	8	1947338848
1024	4	3	g1024_m04	9	550536578
1024	4	3	g1024_m04	10	935570040
