"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.445149389772272,0.445149389772272,"link","linear_predictor","direct",TRUE,"ready"
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.309016166459652,0.309016166459652,"link","linear_predictor","direct",TRUE,"ready"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.327351658716893,0.327351658716893,"link","linear_predictor","direct",TRUE,"ready"
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.25187004612915,-0.25187004612915,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-1.16214046932415,-1.16214046932415,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma1:z","fixed-effect","sigma1","z","beta_sigma1",2,0.115787021586582,0.115787021586582,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.98438629155156,-0.98438629155156,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma2:z","fixed-effect","sigma2","z","beta_sigma2",2,-0.163189012244383,-0.163189012244383,"link","linear_predictor","direct",TRUE,"ready"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.145981670845304,0.145981670845304,"link","linear_predictor","direct",TRUE,"ready"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.144953445344131,0.145981670845304,"response","rho12_tanh","direct",TRUE,"ready"
"sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,0.776779304511544,-0.252599004337856,"response","exp","direct",TRUE,"ready"
"sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.670140655732,-0.40026765470181,"response","exp","direct",TRUE,"ready"
"sd:mu:sigma1:phylo(1 | p | species)","random-effect-sd","mu","sigma1:phylo(1 | p | species)","log_sd_phylo",3,0.506186626565509,-0.680849850490143,"response","exp","direct",TRUE,"ready"
"sd:mu:sigma2:phylo(1 | p | species)","random-effect-sd","mu","sigma2:phylo(1 | p | species)","log_sd_phylo",4,0.305935466635125,-1.18438109262015,"response","exp","direct",TRUE,"ready"
"cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","theta_phylo",1,0.430131636190058,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"cor:phylo:cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",2,0.0137348102666326,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"cor:phylo:cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",3,0.174489789268126,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"cor:phylo:cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)","theta_phylo",4,0.0451053219892192,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"cor:phylo:cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",5,0.244028023957564,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
"cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)","theta_phylo",6,0.563832965138479,,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation"
