"y1","y2","x","z","species"
0.219975677670926,0.632193403330093,-0.553642090476694,0.376729514827464,"sp_1"
-0.101275592121667,0.651195024750945,0.0672631019266026,-0.0757388913786857,"sp_1"
-0.230202742109993,-0.143779408910817,-0.803612716476157,-1.10395533086622,"sp_1"
0.365850777779875,-0.117890517545614,1.14357200922582,-0.152303510061829,"sp_1"
0.686553295187296,0.74468568173352,1.43736668818463,-0.345791383117449,"sp_1"
-0.528991013896617,1.06957303516582,-1.9336469533785,0.342779084100689,"sp_1"
0.245416466659652,0.329561629526848,0.251828787336745,-0.243998053602096,"sp_1"
0.100079030005997,1.28441951553963,-0.810165016084056,0.353461031298478,"sp_1"
-0.510049971104804,0.656629631464185,-0.604560033344777,0.80118727397559,"sp_1"
-0.0594756107218932,1.05351677047362,-0.320162356851155,-0.212834791568688,"sp_1"
0.215606596443854,0.0347001996218664,0.385381793417625,-0.391195154716378,"sp_1"
0.0349680467856913,1.57735137778707,-0.635398804246112,0.0501021683734723,"sp_1"
0.0130895073814392,1.10848157627482,-1.07329100230628,-0.177345907804042,"sp_1"
-0.0580595738797998,1.38520977430874,-0.95318223172225,0.295698627563214,"sp_1"
-0.173416543835309,0.944080291007219,-0.0607803236828403,0.969541063624834,"sp_1"
0.769355004915038,0.300447172654398,1.74948194908078,-0.252092917820173,"sp_1"
-0.0230539584394972,0.231749597193349,1.04607250027717,-0.813037212662532,"sp_2"
-0.398943225925432,0.178028961447554,-0.435569419943131,1.18374248272996,"sp_2"
-0.0338086861485434,-0.558208592015354,0.225524512747225,0.0038708215935362,"sp_2"
-0.846625951740962,0.629564663817413,0.0843479060868214,0.0425879006128253,"sp_2"
0.583511077433984,-0.546615247097368,1.3690000807175,-0.434256068882858,"sp_2"
0.20020925475319,0.000669480677175441,0.250511560207162,0.841139202365041,"sp_2"
0.226197882001798,-0.0731037757476887,1.20163606158104,1.20121436186016,"sp_2"
0.368388738952637,-0.0476751585969115,2.22581198960168,0.364983097712391,"sp_2"
-0.396655422582616,-0.23008383980879,1.17264241528085,0.635200963103402,"sp_2"
-0.450768503958159,-0.49647356367718,0.418518178378562,-0.166513859540676,"sp_2"
-0.29868857313125,0.14693903001133,0.05169011261797,1.09424065808949,"sp_2"
-0.41507427849117,-0.172115172846706,-0.70837501565378,-1.12075735379185,"sp_2"
-0.47954266008684,0.542601906321272,-0.671231090185465,-0.764499716527651,"sp_2"
-0.0190370085408671,0.182717426813583,1.24288438793374,-0.348060573053915,"sp_2"
-0.802921358497967,-0.213531164888179,-0.742782815415614,0.0975218849329532,"sp_2"
0.51680788639104,-0.423285784220379,1.59308631041732,0.361440883857047,"sp_2"
0.820245879497629,0.527200464560007,0.99839615931395,-0.671575731630865,"sp_3"
0.874783834696864,-0.0297086779655366,1.76778849820063,-1.36255130117629,"sp_3"
0.00649899063620402,1.94109025796249,-0.895819322944421,-1.66110772606306,"sp_3"
1.083366214698,1.63129247992758,1.52426777197704,-0.472936386914835,"sp_3"
-0.0513232485574416,2.98578513396391,-1.84889933559304,-0.699217671276754,"sp_3"
-0.333545756359684,2.01674151199886,-1.17997659309791,0.7270739223615,"sp_3"
0.298750102588714,1.08472122346967,-0.342536202289467,-1.81108508813711,"sp_3"
0.0788244114780365,1.76297282817396,0.299079919693281,-2.29445285487193,"sp_3"
0.113324949575093,1.42854460114369,-0.0519975712459913,0.244963917811135,"sp_3"
-0.248074417768021,2.0103481918231,-1.6239119861557,-0.790521096164908,"sp_3"
0.00969818255500801,1.55205419867876,-0.16975742068229,-1.63964969625738,"sp_3"
-0.127424019858957,1.37681498318221,-2.02237100164946,0.0325550854553166,"sp_3"
-0.0368223530031668,0.84039433068509,-0.0792637836868346,-0.0243545217188187,"sp_3"
0.342156720348539,1.48529939449898,-0.153801010040962,0.57195029220258,"sp_3"
-0.0948105789512843,1.30523641519326,-0.92376430704797,0.547655202958406,"sp_3"
0.654982433041108,0.738492998629916,0.407802427510077,-0.658658346750026,"sp_3"
-0.529611109954416,1.14137145659513,-1.29734940772043,-0.137171463979798,"sp_4"
-0.0685507224541971,-0.58086365128993,0.203616663808228,-0.498671912572042,"sp_4"
0.161287360913706,-0.339462568529528,1.02752695907793,-2.12606408358937,"sp_4"
0.114030475393,0.526369410119753,-0.105534687687504,0.135571732003465,"sp_4"
-0.580130364493492,1.06149317585595,-1.79347273835211,-0.731252663022632,"sp_4"
