"check","status","value","message"
"optimizer_convergence","ok","0","nlminb convergence code is 0."
"optimizer_budget","ok","iterations=71; function=97; gradient=72","Optimizer stayed below supplied evaluation and iteration limits."
"finite_objective","ok","505.2","Objective and log-likelihood are finite."
"fixed_gradient","warning","max=0.002616; component=beta_mu1[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[2]."
"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"standard_errors_finite","ok","range=[0.01244,0.3424]","All fixed-effect standard errors are finite."
"dropped_rows","ok","nobs=512; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"positive_scale","ok","min=0.1311","All fitted scale values are finite and positive."
"random_effect_sd_boundary","ok","min=0.3059; boundary=0.0001000; term=mu.sigma2:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"rho12_boundary","ok","0.1450","All fitted residual correlations have absolute value <= 0.98."
"fixed_effect_design_size","ok","total_mb=0.1951; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"phylo_mu_replication","ok","min_species_n=16","Every observed species has at least two fitted observations."
"phylo_mu_diagnostics","ok","group=species; n_species=32; min_species_n=16; n_coef=4; min_phylo_sd=0.3059; min_sd_ratio=0.8684","The phylogenetic random effect has replicated species and a non-negligible fitted SD relative to residual scale."
"biv_phylo_q4_covariance","ok","group=species; block=p; covariance_mode=unstructured; q=4; n_species=32; min_species_n=16; min_location_sd_ratio=1.819; min_log_sigma_sd=0.3059; max_abs_cor=0.5638; boundary=0.9800","Phylogenetic q4 location-scale covariance has replicated levels, non-negligible fitted component SDs, and latent correlations away from the boundary."
