n_site	replicate	seed
128	1	2041281001
128	2	2041281002
128	3	2041281003
128	4	2041281004
128	5	2041281005
128	6	2041281006
128	7	2041281007
128	8	2041281008
128	9	2041281009
128	10	2041281010
128	11	2041281011
128	12	2041281012
128	13	2041281013
128	14	2041281014
128	15	2041281015
128	16	2041281016
128	17	2041281017
128	18	2041281018
128	19	2041281019
128	20	2041281020
128	21	2041281021
128	22	2041281022
128	23	2041281023
128	24	2041281024
128	25	2041281025
128	26	2041281026
128	27	2041281027
128	28	2041281028
128	29	2041281029
128	30	2041281030
128	31	2041281031
128	32	2041281032
128	33	2041281033
128	34	2041281034
128	35	2041281035
128	36	2041281036
128	37	2041281037
128	38	2041281038
128	39	2041281039
128	40	2041281040
128	41	2041281041
128	42	2041281042
128	43	2041281043
128	44	2041281044
128	45	2041281045
128	46	2041281046
128	47	2041281047
128	48	2041281048
128	49	2041281049
128	50	2041281050
256	1	2042561001
256	2	2042561002
256	3	2042561003
256	4	2042561004
256	5	2042561005
256	6	2042561006
256	7	2042561007
256	8	2042561008
256	9	2042561009
256	10	2042561010
256	11	2042561011
256	12	2042561012
256	13	2042561013
256	14	2042561014
256	15	2042561015
256	16	2042561016
256	17	2042561017
256	18	2042561018
256	19	2042561019
256	20	2042561020
256	21	2042561021
256	22	2042561022
256	23	2042561023
256	24	2042561024
256	25	2042561025
256	26	2042561026
256	27	2042561027
256	28	2042561028
256	29	2042561029
256	30	2042561030
256	31	2042561031
256	32	2042561032
256	33	2042561033
256	34	2042561034
256	35	2042561035
256	36	2042561036
256	37	2042561037
256	38	2042561038
256	39	2042561039
256	40	2042561040
256	41	2042561041
256	42	2042561042
256	43	2042561043
256	44	2042561044
256	45	2042561045
256	46	2042561046
256	47	2042561047
256	48	2042561048
256	49	2042561049
256	50	2042561050
