n_site	replicate	seed	n_vertex	fit_ok	convergence	pdHess	objective	max_gradient	estimate	residual_estimate	relative_error	near_zero	warning_count	warning	error	started_utc	finished_utc	elapsed_seconds
128	1	2041281001	313	TRUE	0	TRUE	63.210074407747	1.00200820266509e-05	0.000109519729403086	0.249887406691212	0.0951972940308556	FALSE	0			2026-08-02 19:20:58 UTC	2026-08-02 19:20:58 UTC	0.536861658096313
128	2	2041281002	315	TRUE	0	TRUE	65.7648127290275	2.02372879111879e-07	8.34091069441686e-05	0.304423248156057	-0.165908930558314	FALSE	0			2026-08-02 19:20:58 UTC	2026-08-02 19:21:00 UTC	1.70750069618225
128	3	2041281003	339	TRUE	0	TRUE	57.9343612909387	7.17925376409559e-06	9.80221914764575e-05	0.254612910581574	-0.0197780852354248	FALSE	0			2026-08-02 19:21:00 UTC	2026-08-02 19:21:00 UTC	0.297593355178833
128	4	2041281004	298	TRUE	0	TRUE	56.153646882902	1.37372524399025e-06	0.000101674748281082	0.238419683788232	0.0167474828108209	FALSE	0			2026-08-02 19:21:00 UTC	2026-08-02 19:21:00 UTC	0.294794082641602
128	5	2041281005	323	TRUE	0	TRUE	62.7408818950682	1.03865728926691e-06	9.95202764393131e-05	0.269842723236858	-0.00479723560686895	FALSE	0			2026-08-02 19:21:00 UTC	2026-08-02 19:21:01 UTC	0.31672215461731
128	6	2041281006	310	TRUE	0	TRUE	73.3349591104238	4.36225432586665e-06	0.000105555861528059	0.293112704802347	0.0555586152805936	FALSE	0			2026-08-02 19:21:01 UTC	2026-08-02 19:21:01 UTC	0.294106006622314
128	7	2041281007	300	TRUE	0	TRUE	38.1387050464543	7.68776607872513e-08	7.27236067175678e-05	0.23782859260857	-0.272763932824322	FALSE	0			2026-08-02 19:21:01 UTC	2026-08-02 19:21:01 UTC	0.288554668426514
128	8	2041281008	300	TRUE	0	TRUE	50.3071147382053	1.2956122080808e-07	6.5013777384041e-05	0.285505497528153	-0.34986222615959	FALSE	0			2026-08-02 19:21:01 UTC	2026-08-02 19:21:02 UTC	0.269090890884399
128	9	2041281009	367	TRUE	0	TRUE	49.4156620964479	9.20985704200522e-06	0.000108156720974561	0.211974782665517	0.0815672097456119	FALSE	0			2026-08-02 19:21:02 UTC	2026-08-02 19:21:02 UTC	0.335919618606567
128	10	2041281010	311	TRUE	0	TRUE	60.9189682996445	4.60571054249369e-06	0.000116641022770077	0.228140422675645	0.166410227700766	FALSE	0			2026-08-02 19:21:02 UTC	2026-08-02 19:21:02 UTC	0.288429260253906
128	11	2041281011	311	TRUE	0	TRUE	45.7593817180485	5.25396619774652e-07	9.37384675506951e-05	0.217966693262177	-0.0626153244930492	FALSE	0			2026-08-02 19:21:02 UTC	2026-08-02 19:21:03 UTC	0.29172158241272
128	12	2041281012	300	TRUE	0	TRUE	52.2407411296462	5.31759233658606e-07	9.63308439706607e-05	0.235948207427612	-0.0366915602933929	FALSE	0			2026-08-02 19:21:03 UTC	2026-08-02 19:21:03 UTC	0.27156400680542
128	13	2041281013	313	TRUE	0	TRUE	53.3208945150471	1.8257517754972e-07	0.000105960449817061	0.221616393089647	0.0596044981706136	FALSE	0			2026-08-02 19:21:03 UTC	2026-08-02 19:21:03 UTC	0.293280363082886
128	14	2041281014	307	TRUE	0	TRUE	49.9952572835797	1.8611002779812e-07	0.000100839919367536	0.227318974203165	0.00839919367536046	FALSE	0			2026-08-02 19:21:03 UTC	2026-08-02 19:21:03 UTC	0.321003437042236
128	15	2041281015	290	TRUE	0	TRUE	61.6836516494164	1.26539876129069e-12	9.40171643602471e-05	0.27155110360954	-0.0598283563975288	FALSE	0			2026-08-02 19:21:03 UTC	2026-08-02 19:21:04 UTC	0.285637617111206
128	16	2041281016	299	TRUE	0	TRUE	44.5921057280755	2.11320409057657e-06	8.85677942566325e-05	0.230161851491592	-0.114322057433675	FALSE	0			2026-08-02 19:21:04 UTC	2026-08-02 19:21:04 UTC	0.280834197998047
128	17	2041281017	296	TRUE	0	TRUE	69.9413072199369	1.5050457224975e-05	0.000111087322572389	0.270072898978926	0.110873225723886	FALSE	0			2026-08-02 19:21:04 UTC	2026-08-02 19:21:04 UTC	0.279232740402222
128	18	2041281018	301	TRUE	0	TRUE	45.0331254547364	1.10705073619453e-05	7.51137054451738e-05	0.251876447525278	-0.248862945548262	FALSE	0			2026-08-02 19:21:04 UTC	2026-08-02 19:21:05 UTC	0.300793170928955
128	19	2041281019	306	TRUE	0	TRUE	52.9553518391839	9.23019236885969e-05	8.91550552945263e-05	0.257755329357389	-0.108449447054737	FALSE	0			2026-08-02 19:21:05 UTC	2026-08-02 19:21:05 UTC	0.295632123947144
128	20	2041281020	317	TRUE	0	TRUE	72.5774488360908	4.65330373349863e-07	0.000114140150175857	0.275292786158991	0.141401501758573	FALSE	0			2026-08-02 19:21:05 UTC	2026-08-02 19:21:05 UTC	0.302005767822266
128	21	2041281021	304	TRUE	0	TRUE	55.8870106342632	1.90230014909467e-05	8.71459899354431e-05	0.264964992730937	-0.128540100645569	FALSE	0			2026-08-02 19:21:05 UTC	2026-08-02 19:21:05 UTC	0.28819727897644
128	22	2041281022	343	TRUE	0	TRUE	53.2794561047247	3.99916560630155e-06	0.000105815843843367	0.225743734297246	0.0581584384336651	FALSE	0			2026-08-02 19:21:05 UTC	2026-08-02 19:21:06 UTC	0.296815156936646
128	23	2041281023	354	TRUE	0	TRUE	69.8390035389001	1.47077449957765e-06	0.000104291717619553	0.282806895510033	0.0429171761955265	FALSE	0			2026-08-02 19:21:06 UTC	2026-08-02 19:21:06 UTC	0.312770366668701
128	24	2041281024	310	TRUE	0	TRUE	48.3644758999236	4.75207458085181e-07	8.8989607115642e-05	0.241534157760509	-0.11010392884358	FALSE	0			2026-08-02 19:21:06 UTC	2026-08-02 19:21:06 UTC	0.284777402877808
128	25	2041281025	324	TRUE	0	TRUE	67.6818967755157	3.83719245641728e-05	9.22581158893062e-05	0.297064653799194	-0.0774188411069376	FALSE	0			2026-08-02 19:21:06 UTC	2026-08-02 19:21:07 UTC	0.291671276092529
